epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.2901960554403967,342.0502367409943,18.49460020495156,0.7098039460785546,0.29592909902288983,348.8076986594551,18.67639415571044,0.7019851444461755,0.2860950854440705,337.2164757848583,18.363454897836036,0.7070072983095077
2,0.2538952994120683,299.2630187325446,17.29922017700638,0.7461047010279827,0.26363447743545476,310.7424598651707,17.627888695620094,0.7345073814395047,0.24992756377661612,294.58630124110084,17.163516575605968,0.744046799371969
3,0.23751763231489856,279.95887951785625,16.731971776149283,0.76248236846604,0.24487851958086856,288.63506012515427,16.98926308364063,0.7533955354725494,0.23535321049145427,277.4077054159765,16.655560795601467,0.7589725327316384
4,0.24746781733798554,291.6870271028555,17.078847358731664,0.7525321863483405,0.2535535630768426,298.86021611469295,17.287574037865838,0.744659351045001,0.24271812015453262,286.08862184711097,16.914154482181807,0.7514300627132691
5,0.24106557598281966,284.14079179628436,16.85647625680659,0.7589344263490918,0.24582666809824388,289.7526297831341,17.022121776768433,0.7524407045973303,0.23645641525361785,278.70803536318937,16.694551068033824,0.7578427327020396
6,0.22338505843346076,263.30099864483566,16.22655227227385,0.7766149454293021,0.22824983461836268,269.0350489390299,16.40228791781896,0.7701414230344776,0.21858796199393732,257.64672554432775,16.05137768368584,0.7761419870626293
7,0.21411679944315096,252.37662578066326,15.886366034454301,0.7858832035862168,0.21907054702012763,258.2155425778218,16.069086550822416,0.7793854094424357,0.21079182814104785,248.4575256532186,15.762535508388826,0.784126082431053
8,0.21183460630685738,249.68664056857875,15.801475898427297,0.7881653920188039,0.2213436600045126,260.8948373689491,16.152239391766983,0.777096269457187,0.21481797482223075,253.20309636626902,15.912356719426228,0.7800028628254754
9,0.2141925606384074,252.46592372670028,15.889176307370382,0.7858074430435253,0.21943163463870852,258.64114991616185,16.082324145351688,0.7790217783931626,0.21276541184464023,250.78376249282488,15.836153652096991,0.7821049166062757
10,0.20235362220573858,238.5115283658651,15.44381845159626,0.7976463778946082,0.21006842657236144,247.6048666840193,15.73546525159073,0.7884509749559631,0.2042480030095157,240.74441122038655,15.51594055223165,0.7908276714648141
11,0.21095814819387915,248.6535667057713,15.768752858288169,0.7890418537960343,0.2161009691736433,254.71534219193498,15.959803952177326,0.7823759160064204,0.20847768975731026,245.729882677302,15.675773750513944,0.7864960125565038
12,0.20285144372975858,239.09830158855485,15.46280380747796,0.7971485584064718,0.20848259971930344,245.735671227833,15.675958383072883,0.7900479810312822,0.20255758055813822,238.751930486424,15.45159960930984,0.792558851152732
13,0.19338837811755524,227.94431339420538,15.097824790154553,0.8066116226344835,0.20111314021056947,237.0493889959203,15.39640831479603,0.7974693801420012,0.19697211504319037,232.16841701623358,15.237073768156193,0.7982789791321176
14,0.194029003381038,228.699408514812,15.122810866859773,0.8059709985366224,0.19944478418758288,235.08291708287524,15.332413935283487,0.7991494974254472,0.20052023468336988,236.35053649036905,15.373696253353293,0.7946453177557942
15,0.1907823605614231,224.87263679063636,14.995753958725661,0.8092176387500446,0.20071068527344646,236.57502137571757,15.38099546114352,0.7978746710755369,0.20058335114651704,236.42493548218408,15.376115747554195,0.7945806757137226
16,0.19122028245130926,225.38880527473148,15.012954581784742,0.808779720452808,0.19884392267446033,234.37469114970133,15.309300805383025,0.7997545925824218,0.19689499723812467,232.0775170835109,15.234090622137932,0.7983579581227198
17,0.19187871775669815,226.16489465754168,15.038779693098164,0.8081212847840369,0.19874966930231375,234.2635940766841,15.30567195769869,0.7998495118697394,0.19620379136866978,231.26280166447836,15.207327236055598,0.7990658288493078
18,0.1844184393516027,217.3715662776021,14.743526249768138,0.8155815608563677,0.1944366455896248,229.17989474855042,15.138688673347849,0.8041929306841045,0.1938276759740441,228.46210786106158,15.11496304530916,0.8014992296556029
19,0.18799797474718227,221.5907137778304,14.885923343139666,0.8120020283083289,0.19502431965980355,229.8725747380382,15.161549219589606,0.803601117694295,0.19496364410792383,229.80105762713103,15.15919053337384,0.8003358745482481
20,0.1863038506698967,219.59387488810583,14.818700175390076,0.8136961501181428,0.1936947944948646,228.30548210298315,15.109781007777153,0.8049400126988211,0.19284860813907986,227.30809262499284,15.076740119302741,0.8025019032083136
21,0.18176451412232628,214.24341903982753,14.637056365261,0.8182354867625053,0.18993294184714213,223.87143770237844,14.962333965741388,0.8087283783416779,0.1908940692481765,225.00430654381316,15.000143550773544,0.8045035625473799
22,0.1913588895987939,225.55218521212635,15.018394894665885,0.8086411086115368,0.2004253194832,236.2386684191903,15.370057528167886,0.7981620448294414,0.20352230062183882,239.8890379437371,15.48835168582303,0.79157086803223
23,0.18649391865839665,219.81790483503343,14.82625727670451,0.8135060826965324,0.1971989821644715,232.43582093483235,15.245846022272177,0.801411127484726,0.1955924312790055,230.5422025439401,15.18361625384217,0.7996919260252269
24,0.1825133147975519,215.12601841985278,14.66717486156938,0.8174866878149672,0.18903607148166665,222.81430614153797,14.926965737936762,0.8096315720229413,0.18872540746808367,222.44813040271322,14.914695115982532,0.8067245126116807
25,0.18480807101740165,217.8308187898951,14.759092749552565,0.8151919301749486,0.19432957208013363,229.05368700533242,15.134519715053148,0.8043007602489605,0.19855812086436953,234.03781976490404,15.298294668521196,0.7966547365425295
26,0.17932752266448138,211.37096941032817,14.538602732392414,0.8206724783445344,0.18692491735155262,220.32591917986394,14.843379641438265,0.8117576038846099,0.19174190571133745,226.00363921280464,15.033417416303076,0.8036352859369507
27,0.18537564030263456,218.49981057253135,14.781739091613387,0.8146243563083826,0.19642630698073377,231.52508582848162,15.215948403845276,0.8021892427390911,0.19771270848137215,233.04135094361516,15.265691957576477,0.7975205248804814
28,0.18546350959675506,218.6033775217902,14.785241882424183,0.8145364899169486,0.19492910992151855,229.7603555964203,15.15784798698088,0.8036969956563014,0.19613341810562263,231.17985760835228,15.204599883204828,0.7991378953254104
29,0.1848161862125105,217.84038101793635,14.759416689623487,0.8151838175629806,0.19211629305121583,226.44492146382538,15.048086970237293,0.8065296413459486,0.1951575203781676,230.02957665897478,15.16672597032645,0.8001373243191355
30,0.17428683487438873,205.42957764900535,14.332814714807602,0.8257131661112347,0.18397112301597077,216.8443206554569,14.72563481332662,0.8147322173617069,0.18518942915526826,218.28032035866846,14.774312855719161,0.810345741147728
31,0.19103344010608153,225.16857571362723,15.005618138338296,0.8089665636200521,0.1957598235142032,230.73950025480582,15.190111923708983,0.8028604325441439,0.19355754123623461,228.14370183676056,15.104426564314203,0.8017758787756596
32,0.17799820687420492,209.80411963038958,14.484616654588743,0.8220017965977773,0.18620983972997468,219.4830628054067,14.814960776370848,0.8124777248041076,0.1880109739354767,221.60603573125326,14.886437979961938,0.8074561719776591
33,0.1747469500355253,205.97190649271812,14.351721377337219,0.8252530533164806,0.18242751303389837,215.0248842878282,14.663726821235732,0.8162867101907703,0.189691954184386,223.58738678146514,14.952838753275753,0.8057346623869792
34,0.17325440242075354,204.21266431888503,14.290299658120714,0.8267455976327855,0.1833071197276908,216.06166989216385,14.699036359304777,0.8154008997189721,0.18987583935619765,223.80413243608422,14.96008464000402,0.8055463415323154
35,0.1731414810941891,204.079565772805,14.285641944722155,0.8268585186856201,0.18184698554011075,214.3406289326789,14.640376666352505,0.8168713253285969,0.1865225020803947,219.8515985623349,14.827393518833137,0.8089805259845955
