epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.21555073805979136,254.06679417619395,15.939472832443172,0.7844492615912662,0.21441989537762512,252.73388409750837,15.89760623796892,0.7840688372064568,0.22167548447022808,261.2859521312902,16.16434199499906,0.7729800216595561
2,0.1979970059913084,233.3764401757206,15.27666325398713,0.8020029962192052,0.19754724663680379,232.84631581429102,15.259302599211113,0.801060408241207,0.2020688793284341,238.17590535441437,15.432948692794076,0.7930593342897919
3,0.18733460357712467,220.8088073963553,14.859636852775214,0.8126653991295334,0.18877365067133586,222.50499474573658,14.916601313494189,0.8098958419667963,0.19847507226335961,233.9399312850293,15.29509500738813,0.796739787577228
4,0.17555045872450906,206.91899412204594,14.384679145606478,0.8244495424188785,0.18049514249917226,212.7472260334562,14.585857055156415,0.8182326993368996,0.18410316925632114,216.99996112126902,14.73091854302606,0.8114581894977884
5,0.17368556145589578,204.72086162654458,14.308069807858242,0.8263144420963899,0.1796662361231301,211.77020450291477,14.552326429231677,0.8190674484878395,0.18101620136576457,213.36139144395233,14.606895338981255,0.814619584140695
6,0.1659820326284641,195.64081579227508,13.987166110126635,0.8340179697876341,0.170520469900934,200.99021225752605,14.177101687493323,0.8282776747650336,0.17761065793559466,209.3473249743301,14.468839793650702,0.8181072315842624
7,0.16145772730862773,190.3080762510365,13.79521932594899,0.8385422758843146,0.16580507773373518,195.43223943860025,13.979708131381008,0.8330263040905043,0.1741107198360009,205.2219919656326,14.325571261406388,0.8216915536752221
8,0.1654887027148657,195.05933250016062,13.966364326486712,0.8345113012888797,0.17437744431160374,205.53637592810017,14.336539886879963,0.8243935164886621,0.17997361922101163,212.1325130702367,14.564769585209259,0.8156873030115656
9,0.15085138015238805,177.80651698420752,13.334411010022434,0.8491486219043174,0.15709290332704454,185.16331736707383,13.607472850131792,0.8417998814501807,0.16660980968879108,196.3807692246628,14.013592302641847,0.8293733068609022
10,0.14956415702832546,176.28928580295604,13.277397553849024,0.8504358436465995,0.1571867670948409,185.27395622096617,13.611537614133319,0.8417053536568204,0.16339800416301206,192.59505873026976,13.87786218155627,0.8326625457481442
11,0.1412504860975542,166.49007221354532,12.903103200918194,0.8587495145923492,0.14852671508147997,175.06646712043636,13.231268537840064,0.8504264438206919,0.1638156876322568,193.08737701740012,13.89558840126607,0.8322347918410962
12,0.1539680721380551,181.48012065741543,13.471455773501816,0.8460319297488212,0.1661583310096053,195.84861656685223,13.99459240445581,0.8326705591622563,0.17386574101938929,204.93323904073057,14.315489479606716,0.8219424385093369
13,0.14001203052401742,165.03032093669407,12.846412765309001,0.8599879702773536,0.14785684290233414,174.2768964629775,13.201397519315048,0.8511010384077278,0.1615810506706783,190.45344005358143,13.800486949871784,0.8345233048958498
14,0.14770245735244117,174.09492100494606,13.194503439119869,0.852297546802586,0.15162858581888045,178.72259800611965,13.368717141375969,0.8473027131175844,0.16558744786175675,195.1757240023864,13.970530555508134,0.8304203181450105
15,0.1418562108128037,167.20402916915538,12.93073969922662,0.8581437921898101,0.14645402853687292,172.62341691316013,13.138623098070822,0.8525137407967343,0.15749784358911942,185.64061599253768,13.62499966945092,0.8387049580049519
16,0.14084941295716752,166.01733005844676,12.884771245871878,0.8591505899116911,0.14942013603240503,176.11952798433663,13.271003277233286,0.8495267280677118,0.16037109660475388,189.02728185174013,13.74871928041809,0.8357624316129624
17,0.13377829531320592,157.68270122424315,12.557177279318914,0.8662217044404534,0.1429366794165751,168.47756669278036,12.979890858276905,0.8560558786547077,0.15784932353085726,186.05490477560076,13.640194455197506,0.8383450005338728
18,0.13746326374727846,162.0261215966169,12.728948173223776,0.8625367385576808,0.14614859070709868,172.2634018776985,13.124915309353371,0.8528213309938618,0.1559358072546438,183.79946533557805,13.55726614533985,0.84030465358313
19,0.13813745442264308,162.82078179417763,12.760124677846123,0.8618625473753042,0.14859232427740607,175.14379742570338,13.234190471113198,0.8503603742360966,0.1608016087041065,189.53472050908115,13.767160945855219,0.8353215402751043
20,0.13701862889493996,161.50203674958865,12.708345161726944,0.8629813731118815,0.14411223946854698,169.86318306478918,13.033157064379651,0.8548720336176164,0.1571540183169008,185.23535419693116,13.610119551162333,0.8390570723199786
21,0.13010711754249674,153.35553092036523,12.383680023335762,0.8698928837350384,0.13863677874723535,163.4093309909936,12.78316592206303,0.8603860856323219,0.14894023575223383,175.55387767547336,13.2496746252681,0.847468885401688
22,0.12846416962218676,151.41900958834398,12.305243174693622,0.8715358320172604,0.13739706561461182,161.94809440368815,12.725882853605409,0.8616345391847217,0.14866717882647032,175.2320289628307,13.23752352076591,0.8477485257236305
23,0.131970166690321,155.5514806068829,12.472027926800152,0.8680298359567087,0.13925599401944758,164.13918914767868,12.811681745488322,0.8597625083031081,0.15323869479943236,180.62041608328562,13.439509517958072,0.8430667909522144
24,0.12640265709177367,148.98913339751698,12.20611049423677,0.8735973434747999,0.13463119029902468,158.68799531591083,12.597142347211562,0.864419907634068,0.14870877651972686,175.28106091171293,13.239375397340803,0.8477059239998009
25,0.1254163163924867,147.82654648976867,12.158394075278554,0.8745836843590624,0.1321190972019479,155.72702554880797,12.479063488451686,0.8669497055164934,0.1456301961951634,171.65237995789266,13.1016174557912,0.85085872676176
26,0.1282044721977979,151.11290984249987,12.2927991052689,0.8717955276081674,0.1318470171184184,155.40632826012202,12.46620745295545,0.8672237033569412,0.15234552724861203,179.56765111979504,13.400285486503451,0.8439814925550357
27,0.12909488336640543,152.1624239570907,12.33541340843876,0.8709051178908961,0.13297954882502352,156.74122827861348,12.519633711838916,0.8660831894356074,0.15145917879847529,178.52292311468963,13.361247064353298,0.8448892111949247
28,0.12555945056885143,147.99525436516237,12.165330014642528,0.874440552285332,0.13220296976382134,155.82588097943562,12.483023711402444,0.8668652452623407,0.14608616851604833,172.1898247234199,13.12211205269258,0.8503917644240073
29,0.12702509016563707,149.7227854381217,12.236126243142545,0.8729749117256995,0.1335750164251262,157.4430972484213,12.547633133321252,0.8654835255507249,0.14690282683759678,173.15241027909715,13.15873893194546,0.849555415779091
30,0.1231272435648407,145.12844556019732,12.04692680978005,0.876872758181386,0.13086387136296795,154.247506909548,12.419641979926313,0.8682137789164293,0.14486743820114859,170.75332446325896,13.06726155180415,0.8516398769049413
31,0.11994660609645284,141.37947003167432,11.890309921598945,0.8800533959584306,0.12817290042153515,151.07569486151414,12.29128532178446,0.870923716549605,0.14403337364647653,169.77022397637893,13.029590322660914,0.852494050079647
32,0.13963952181217157,164.5912466078816,12.829312008361228,0.8603604817505618,0.14646177652303888,172.63254940168613,13.138970637066137,0.8525059381672069,0.15506904661563514,182.77782350272702,13.519534884851883,0.8411923136539209
