epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.2054792995634474,241.7459387492077,15.548181203896734,0.7945207013101162,0.22234115410416358,261.58387352616023,16.17355475849883,0.7781650328828023,0.1988234793983149,233.91538121635634,15.29429243921916,0.7970075241361552
2,0.19130604657474665,225.071134646487,15.002370967500005,0.8086939572106954,0.20993448569706505,246.98745170008402,15.715834425829385,0.7905434593972813,0.1932260339103775,227.3299946753676,15.077466454128412,0.8027223425098956
3,0.16337415362603314,192.20932763137532,13.863957863156369,0.8366258475832262,0.18449463129777927,217.057522069722,14.732872159552665,0.8159253947049538,0.16801992314929146,197.6750636055127,14.059696426506253,0.8284569814555649
4,0.16649979552888863,195.8866426104252,13.995950936268146,0.8335002020941376,0.19029728311150837,223.88433301410015,14.962764885344559,0.8101359499622527,0.17235119143534022,202.7707952135818,14.239761065888072,0.8240348901416856
5,0.15543021435867083,182.86330084172732,13.522695768289966,0.84456978674601,0.17588476311131634,206.9280314805524,14.384993273566463,0.8245156613046175,0.16044532207607598,188.76356239755592,13.73912524135201,0.8361904091782746
6,0.13680707401808562,160.9532204553556,12.686734034232593,0.8631929246374853,0.1598568631201706,188.07124631170055,13.713907040362368,0.8405070688079932,0.14532915782796574,170.9794328496206,13.075910402324597,0.8516235306311973
7,0.14805422998371393,174.18547558007145,13.197934519464456,0.8519457677372284,0.1748356261232313,205.69372715373746,14.342026605530247,0.8255624072529079,0.16199217851661574,190.58344030868076,13.805196134379285,0.8346111136183667
8,0.1403660421119476,165.14033696595126,12.850694026625614,0.8596339578619459,0.16033931513479907,188.63884798214033,13.734585832202598,0.8400257168951235,0.14967650941017122,176.09407950770066,13.270044442566899,0.8471850247796642
9,0.13274518191846957,156.17441490813252,12.496976230598046,0.8672548154700648,0.15930615619106286,187.423342376184,13.690264510818773,0.8410565206770743,0.14575966266151985,171.48592175911546,13.095263332942773,0.8511839980224338
10,0.12646218288400923,148.78247805814624,12.197642315552061,0.873537816573429,0.15264334121307083,179.5845540094174,13.400916163062039,0.847704168087978,0.13972915447722414,164.39103876877098,12.821506883700176,0.8573409589571327
11,0.12476844214595938,146.78979418286613,12.115683809957494,0.8752315587199225,0.15214563637898346,178.999003356442,13.379050913889296,0.8482007415506202,0.14074993536976216,165.59198461770208,12.868254917342215,0.8562987745142574
12,0.1310921635700851,154.22964084046563,12.418922692426491,0.8689078352213047,0.15394373699283648,181.11446514795523,13.457877438435649,0.8464067341807007,0.13961877133226241,164.261173741201,12.816441539725487,0.8574536562211497
13,0.11842681122186084,139.3288823626988,11.803765600972378,0.8815731871928851,0.14631109637250356,172.13468207426985,13.120010749777222,0.8540219967579304,0.1338682510763338,157.4957007212378,12.54972910947634,0.8633247541864524
14,0.1218050380981454,143.30335402491073,11.970937892450646,0.8781949643609337,0.1490218877004781,175.32391551912332,13.240993751192669,0.8513173824144266,0.13830527422084482,162.71584429907756,12.75601208446737,0.8587946977886205
15,0.11195532099449786,131.71518773545264,11.476723737001455,0.888044678050353,0.13693616248360027,161.10509207538735,12.692718072792264,0.863375588406131,0.12752526940195635,150.03319692410034,12.248803897691413,0.8698007375700468
