epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.22058714351636477,259.52028545342404,16.10963331219628,0.7794128557994533,0.23781476700472204,279.7885459405077,16.72688093879154,0.7627266465175501,0.2098223299168466,246.85550527757022,15.711635983485941,0.7857780453070501
2,0.20644114438098626,242.87754620358552,15.584529065826324,0.7935588572050162,0.2242035083705809,263.77492806508076,16.24114922242514,0.7763069194408633,0.20149037657762317,237.0529781464115,15.39652487239934,0.794284708022983
3,0.19378924526828184,227.99261862097217,15.099424446679157,0.8062107532267239,0.20894378489298995,245.82190166661027,15.678708545878715,0.7915318985921893,0.18533869824012034,218.05056787292864,14.766535405196732,0.8107750571771801
4,0.1834885652130619,215.87388869641563,14.692647436606366,0.8165114355827295,0.20061442933450419,236.02243119653988,15.363021551652523,0.7998422931902592,0.1819996885219536,214.1222277892652,14.63291590180389,0.8141840825925737
5,0.17296456040412342,203.49242447340507,14.265077093146221,0.827035436930845,0.19170873904374394,225.54490841769092,15.018152629990512,0.8087277068428069,0.17126891540367786,201.49750324895336,14.194981622001254,0.8251398567627493
6,0.1827613463084025,215.01831204418028,14.663502720843349,0.8172386589288025,0.20064532050852513,236.0587668760616,15.364204075579757,0.799811478889044,0.18365007566586192,216.06389825657251,14.699112158786072,0.8124990950837537
7,0.17177470757553037,202.0925670623089,14.215926528450717,0.828225288229221,0.19086186030392377,224.54855968814832,14.98494443393596,0.8095726556719374,0.1708949307901586,201.05751086355232,14.179474985469396,0.8255216834866242
8,0.1547952807063762,182.1163039362733,13.495047385477138,0.8452047194404344,0.17657922755446245,207.74507088451705,14.413364315263701,0.823822774901229,0.15700613649785994,184.71737152951778,13.591076908380652,0.839701705861074
9,0.15218344226272168,179.04348302884168,13.380713098667114,0.8478165568443037,0.17268559922146692,203.16422482564928,14.253568845227825,0.8277075397421941,0.15326939989004415,180.32110960885976,13.428369581183702,0.8435167952629756
10,0.16434968686894016,193.35704468410844,13.905288371123715,0.8356503106360071,0.18456963094423567,217.14576376339883,14.735866576601419,0.8158505617538576,0.16791040044430366,197.54621582206653,14.05511351153261,0.828568795952052
11,0.156671368240544,184.32352143362561,13.576579887203758,0.8433286279298238,0.17835201572268913,209.83075428276766,14.485536037122259,0.822054020956917,0.1584078149805585,186.36644586134972,13.651609643604292,0.838270634164286
12,0.15951673187198934,187.67107546752658,13.699309306221485,0.8404832727657561,0.18767414451879494,220.79820829589414,14.859280207866535,0.812753123437644,0.16703905597884586,196.5210718736455,14.018597357569176,0.8294584189735255
13,0.14793718034894776,174.04776717363848,13.192716444070133,0.8520628171773305,0.16928121922451836,199.15898007825152,14.112369754164305,0.8311041686125379,0.15210653545552433,178.9530026096863,13.377331670018737,0.8447040426580155
14,0.14254319011030647,167.7017498158045,12.949971035326856,0.8574568072600939,0.16519670636629413,194.35356053653862,13.941074583278674,0.8351793819337965,0.14509763724477184,170.70704976707296,13.065490797022244,0.8518599054947154
15,0.14506171412969926,170.6647867624329,13.063873344549576,0.8549382840661343,0.17307894662620268,203.6269983944652,14.26979321484601,0.827315086805256,0.15222372659473662,179.0908772716528,13.382483972404106,0.8445843946090248
16,0.16372530897311974,192.62246735160824,13.878849640788253,0.836274686937411,0.1898374866638625,223.34338494112922,14.944677478658722,0.810594698417813,0.16598032187645498,195.27548507559112,13.974100510429682,0.8305393429671748
17,0.1443055772863807,169.7751920758705,13.029780968069668,0.8556944220730801,0.16945730373422663,199.36614252088327,14.119707593320879,0.830928485482574,0.15000121844238906,176.47610057801006,13.284430758523682,0.8468535057385006
18,0.1439906880807991,169.4047251669111,13.015557044049675,0.8560093116676464,0.1719393973246201,202.28631993708763,14.222739536991023,0.8284520428320095,0.15064746387544067,177.23640591088358,13.313016409172024,0.8461937104692459
19,0.14403747368945186,169.45977016506595,13.017671457102685,0.8559625245006075,0.17104281089467388,201.23148885549875,14.18560851199196,0.8293465873432753,0.14886286815574265,175.13683483397114,13.233927415320485,0.8480157246050344
20,0.1446712966937593,170.20546214677532,13.046281544822468,0.85532870096573,0.16743555820386952,196.98756521416078,14.035225869723678,0.8329456267210982,0.1506184595949509,177.20228502846163,13.31173486170986,0.8462233206742928
21,0.14545178171588088,171.12370146598604,13.08142581930525,0.8545482155837744,0.17391766714195236,204.613752018582,14.304326339208778,0.8264782750599141,0.15349281909098886,180.58396175742064,13.438153212306393,0.8432886913728208
22,0.14014929166235734,164.8853346168004,12.840768458966949,0.8598507048490468,0.16723089272102584,196.74677727633252,14.02664526094292,0.8331498257932746,0.14521439218920668,170.84441260543576,13.070746444080221,0.8517407016077971
23,0.1332439935775638,156.7612648155885,12.5204338908677,0.8667560045777528,0.15985391531259716,188.0677787018655,13.71378061301352,0.8405100094981182,0.1400644822464835,164.7855529863191,12.836882525999803,0.8569985983249795
24,0.1382092616077342,162.6028923267294,12.751583914429196,0.8617907359556313,0.16616654590512814,195.49457400648186,13.981937419631153,0.8342117508555762,0.1455767048848581,171.27067127491364,13.087042113285708,0.8513707930441712
25,0.1328378259677672,156.28340705943484,12.501336210959005,0.8671621742826753,0.16077850733731391,189.1555559462878,13.753383436314419,0.8395875251492383,0.14039924524808164,165.17939969285342,12.852213805133085,0.8566568169609047
26,0.1386258869902888,163.0930514948918,12.77078899265397,0.8613741102921701,0.1655332426692889,194.74949550217661,13.955267661430812,0.8348436111582556,0.14610708556976162,171.89466390881125,13.11086053273435,0.850829290347696
27,0.13522805474717298,159.0955071567694,12.613306749491562,0.8647719444453686,0.16542765677477048,194.62527068477164,13.95081612970265,0.8349489594272934,0.1406486951884243,165.47287819397596,12.863626168152429,0.8564021354292931
28,0.13793469983965842,162.27986762359413,12.73891155568615,0.8620653006072783,0.16347150505787938,192.32386243535623,13.868087915619666,0.8369006578116407,0.1446492526194083,170.17952224762138,13.04528735780172,0.8523176954728816
29,0.13224241395739256,155.58290779663562,12.473287770136453,0.8677575848943179,0.1612485537778789,189.70856776534063,13.773473337010554,0.8391185460908532,0.13562112544533036,159.5579531352832,12.631625118538121,0.8615351252992607
30,0.13394233263455727,157.58285914600492,12.55320115134004,0.8660576655376224,0.16323576415201477,192.04651667002756,13.858084884645049,0.8371358595765752,0.14128356287683594,166.21979831041097,12.892625733744502,0.8557539558913797
31,0.1354376288595546,159.34206606712965,12.62307672745158,0.8645623742153632,0.16208603365727026,190.69385588132005,13.809194613782516,0.838282977162758,0.14801232687656393,174.1361702779132,13.19606646989599,0.8488841043357179
32,0.12591743919773185,148.14158902349155,12.17134294248139,0.874082559662228,0.15845600012871042,186.42313270256204,13.653685681989389,0.8419047437615759,0.13984091989569,164.52253261838524,12.82663372122184,0.8572268481964155
33,0.130656354017357,153.71690930106706,12.398262350066119,0.8693436469568685,0.15714431765714687,184.87993871697793,13.597056251886947,0.8432134421244865,0.13826276528588377,162.66583335843146,12.75405164480807,0.8588380974342926
34,0.1255741647400487,147.73772808531206,12.154740971543246,0.8744258335255852,0.15217469397251898,179.03319065827836,13.38032849590317,0.8481717491709431,0.13625487418198085,160.30355697181807,12.661104097661392,0.8608880880330289
35,0.13512668520280624,158.97624918908554,12.608578396833067,0.8648733113750042,0.16230919164172783,190.95640700086943,13.818697731728175,0.8380603219272241,0.1417694482504812,166.79144431871006,12.914776200875881,0.8552578797550483
36,0.12570757285166248,147.8946827305575,12.16119577716589,0.8742924251605968,0.15394248220097978,181.11299067038146,13.457822657115878,0.8464079846044354,0.13598327495693263,159.9840224100291,12.648479055207748,0.8611653810929565
37,0.12585490758289164,148.06802267762916,12.168320454262748,0.8741450896109553,0.15864094359189485,186.64071902679174,13.661651401891051,0.8417202207081094,0.13599557527174821,159.99849374506485,12.64905110057924,0.8611528228246088
38,0.12273665697831324,144.3994033611052,12.016630283116195,0.8772633439577284,0.15144491637553026,178.17460565645996,13.348206083832387,0.8488998681221545,0.13690688213025712,161.0706410109354,12.691360880966839,0.8602224101819771
