epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.21735286263294115,255.71516240470504,15.99109634780258,0.7826471356368929,0.23092144278268642,271.6785657549322,16.48267471483109,0.7696042768681395,0.2070528711533103,243.5972432961201,15.607602099493699,0.7886055749170668
2,0.20008252996550618,235.3966509496888,15.342641589690114,0.799917471204062,0.21530995802726585,253.31168450581958,15.915768423353601,0.7851802236687548,0.19589266336207412,230.46728092352495,15.181148867049718,0.7999997960074148
3,0.17773605153303587,209.1060726066955,14.460500427256848,0.8222639463011019,0.1933150197895482,227.4346933833868,15.080938080351196,0.8071250836379716,0.17498206324125118,205.8660107284766,14.348031597695783,0.821348852748875
4,0.1722786440932559,202.68544156783895,14.236763732247542,0.827721356546903,0.19179495329340535,225.64633472145036,15.021529040728522,0.8086416927454698,0.1714439142952974,201.70338407204244,14.202231658160011,0.8249611927612869
5,0.17339833967828228,204.00276510513882,14.282953654799094,0.8266016574198254,0.19407682366406112,228.33095501676158,15.11062391222684,0.8063650131975122,0.17269196315954508,203.17171492241113,14.253831587415755,0.8236869708048097
6,0.16152948956111302,190.03908596566467,13.785466476172095,0.8384705103633544,0.18152306694483986,213.5614863819828,14.613743065415608,0.8188901912399078,0.16001252076539219,188.25437639050782,13.720582217621372,0.8366322823364587
7,0.15194529723398448,178.7633085362373,13.370239658893079,0.848054699658818,0.17541212219624458,206.37197448733835,14.365652595247399,0.8249872228085516,0.15382854121265016,180.97893998797858,13.452841335122427,0.8429459280687732
8,0.1500871789893034,176.57723633382025,13.288236765418512,0.849912818084146,0.17444838117210176,205.2381347302761,14.326134675140958,0.8259487702534821,0.15385852038894515,181.01420957338806,13.454152131345477,0.8429153210157965
9,0.14709461242046468,173.0564874604964,13.155093593756618,0.8529053854592045,0.17268681126200594,203.1656523124618,14.25361891985547,0.8277063291687523,0.1520030234763845,178.83122166470926,13.372779130184917,0.8448097245306884
10,0.15295084515451013,179.9463343586112,13.414407715535233,0.8470491509510666,0.17832715687574638,209.80150922348753,14.484526544678205,0.8220788220911625,0.15913917028782087,187.2268851560962,13.683087559322866,0.83752394233982
11,0.1434274688699329,168.74210151809888,12.990077040498985,0.8565725287514896,0.1668341684150826,196.2800309817041,14.009997536820059,0.833545647781554,0.14972859646211809,176.15536441489073,13.27235338645301,0.8471318415516998
12,0.13592676511345064,159.9175368106631,12.64585057679645,0.8640732353888347,0.15952202839657967,187.67731167610688,13.699536914659083,0.8408411432130979,0.1430862246618073,168.34062543942883,12.974614654756758,0.8539134956892336
13,0.13531975793975196,159.20339687862835,12.617582846117095,0.8646802403013482,0.15869950850323394,186.7096205494426,13.664172882009456,0.8416617890976069,0.14371847642094837,169.0844701068674,13.003248444402937,0.8532679850352685
14,0.13430440095476623,158.00883146642343,12.570156381939862,0.8656955974337537,0.15965447161341498,187.83313230460342,13.705222811198782,0.8407090002658559,0.14100171722353128,165.88820727750766,12.87975959703859,0.8560417115934345
15,0.13508003684133504,158.92136325319166,12.606401677449107,0.8649199633422462,0.16189340341709796,190.46722798158544,13.800986485812723,0.8384751678815808,0.14596632400100867,171.7290545408979,13.104543278607533,0.8509730066584583
16,0.12801727309753505,150.6120374797054,12.272409603647745,0.8719827270079183,0.15861060312562952,186.60502193555124,13.66034486883663,0.841750493457552,0.13766748304109314,161.96548611322467,12.726566155614195,0.8594458608935815
17,0.13411387601482105,157.7846794290703,12.561237177486552,0.8658861222618999,0.1667158910047294,196.14087893506334,14.00503048675951,0.833663655016766,0.14198893964033119,167.04967299805222,12.924769746423037,0.8550337881254764
18,0.13716590906173698,161.37538602456743,12.703361209717979,0.8628340921973563,0.16138684345253335,189.87126067893777,13.779378094781265,0.8389805751347255,0.14642996190706042,172.2745233611811,13.125338980810405,0.8504996471651234
19,0.13679039444432492,160.9335921985778,12.68596043658413,0.8632096082701373,0.15934416453304917,187.46805282318775,13.691897341975208,0.8410186041938936,0.14489116141302558,170.464126142848,13.05619110394942,0.8520707153511293
20,0.12785859992180906,150.4253591547488,12.264801635360794,0.8721413999167216,0.15884495470104273,186.88073757618315,13.670432969594751,0.8415166741121589,0.1382951532359417,162.7039411918023,12.755545507417638,0.8588050273411438
21,0.12333774945234764,145.10658950856674,12.046019654166548,0.8766622496254909,0.15014162835878478,176.64129297512096,13.290646823052706,0.850200186691721,0.13178934754487892,155.049874948007,12.451902462997651,0.865447249195793
22,0.11859724108667631,139.52939217981614,11.812256015673558,0.8814027577874735,0.14910157347650616,175.4176693171633,13.244533563593823,0.8512378749492876,0.1280096147935446,150.60302573351643,12.272042443436888,0.8693062384044066
23,0.1181364845109279,138.98731271620636,11.789288049590033,0.8818635146820589,0.14612607930490723,171.91700822679368,13.111712635151584,0.8542065940350723,0.12879315906893937,151.52486418110013,12.309543621966663,0.8685062642092576
24,0.11839722299382789,139.29407071356928,11.802290909546725,0.8816027764107491,0.1495453075142767,175.93972320867312,13.264227199828609,0.8507951496149795,0.12956134786637055,152.4286383965196,12.346199350266446,0.86772196620946
25,0.11390825820269841,134.01281291668482,11.576390323269376,0.8860917417845587,0.14331843026916802,168.61381518544613,12.985138242831539,0.8570078512755566,0.12453897083193552,146.51982059770006,12.104537190562061,0.8728496561808232
26,0.11291164940084837,132.84030488985846,11.525636853981583,0.8870883505727233,0.1420940968089943,167.17338867737126,12.929554852251151,0.8582293981650729,0.12359478659592305,145.40899028698624,12.058565017736822,0.8738136380868606
27,0.11206064006784908,131.83909608492266,11.48212071374111,0.8879393583875589,0.14499463499600138,170.5858682194396,13.060852507376369,0.8553354610243833,0.12443740202239578,146.40032858552746,12.099600348173796,0.87295335171068
28,0.12329544997302354,145.0568274730919,12.043953980030473,0.8767045463780389,0.15780274160953187,185.65457841324593,13.625512042240684,0.842556512592735,0.13447416801827122,158.20856222789428,12.57809851400021,0.8627061308131977
29,0.11118830797371665,130.81279942703128,11.437342323592107,0.8888116903845404,0.14296629918014292,168.19953517263622,12.96917634904531,0.8573591794816121,0.12461132743628554,146.6049516963439,12.108053175318645,0.8727757791557347
30,0.10976642155368643,129.13995291257447,11.363976104892798,0.890233577057735,0.13966191070480838,164.31192820690583,12.81842143974467,0.8606560461874304,0.12256348008650406,144.19566246953724,12.008149835405005,0.874866567639495
31,0.11451434234227979,134.72586604731657,11.607147196762716,0.8854856606318869,0.1462947481548406,172.1154407698479,13.119277448466738,0.8540383142551683,0.13043989399945718,153.46224031876713,12.38798774292125,0.8668250033326981
32,0.10715412088036598,126.06658578894228,11.22793773535204,0.8928458787346439,0.13935544077671871,163.95136610708172,12.804349499567783,0.8609618191713686,0.11979791017885882,140.94197490969262,11.871898538552822,0.8776901275525961
33,0.10733679369232965,126.2814991393221,11.237504133005785,0.8926632066089255,0.1402345001934119,164.98557688348765,12.844671147346967,0.8600847616124158,0.12122456582472144,142.62043084659697,11.942379614071768,0.8762335584099904
34,0.1089658972577251,128.19813955949147,11.32246172700493,0.8910340999053558,0.13953192600078884,164.15900484322455,12.812455066973875,0.8607857321229447,0.11982822705803697,140.97764479445246,11.87340072575892,0.8776591731186314
35,0.10428793603221598,122.69452701631305,11.076756159468035,0.8957120624452202,0.13545437501435106,159.36177155053133,12.62385723741089,0.8648540031344285,0.11784602452179002,138.6455864300795,11.7747860460426,0.8796829404261998
36,0.10720233633134646,126.12331402725432,11.23046366038617,0.8927976608465397,0.13770344568326431,162.0078003846497,12.728228485718258,0.8626100508926665,0.12024131188780907,141.46363803614668,11.893848747825352,0.8772374267124241
37,0.10029784431950374,118.00019254588715,10.862789353839425,0.8997021545220081,0.13061952560917867,153.6735841031084,12.396514998301273,0.8696778436042016,0.11606339299887382,136.54832463679392,11.685389366075652,0.881502950558667
38,0.1014256255390492,119.32702556399815,10.923691022909708,0.8985743725230605,0.13238983321531836,155.7563471047681,12.480238263140977,0.8679115662884103,0.11649691951140939,137.0583677178102,11.707192990542618,0.881060333629099
39,0.10609580943576916,124.82148775326321,11.172353724854187,0.8939041876042582,0.13702164035912887,161.205657525475,12.696678995921532,0.86329030435168,0.12006850426059036,141.2603298639834,11.885298896703583,0.877413858159626
40,0.10093253758144675,118.74690645982648,10.897105416569415,0.8990674623648115,0.1340818219326867,157.746965596366,12.55973588879822,0.8662234316886972,0.11516144402429127,135.48718166350548,11.639896119102845,0.8824238136428868
41,0.10618380263076209,124.92500960886859,11.176985712117046,0.8938161960607438,0.13760742217665176,161.89482876527455,12.72378987429746,0.8627058559403227,0.12298498176382797,144.69155922671197,12.028780454672534,0.8744362269325766
42,0.10329641528570715,121.52800303498557,11.023974012804347,0.8967035849122709,0.1356215095173603,159.5584054448873,12.63164302238182,0.8646872486900486,0.11761649404172744,138.37554304301415,11.76331343810128,0.8799172848948962
43,0.10327071679914014,121.49777194477423,11.022602775423517,0.8967292807450422,0.13689224025711463,161.05341890341361,12.690682365555196,0.8634194095953012,0.11956754379083995,140.67095282436625,11.86047860857083,0.8779253213386058
44,0.10137732397729964,119.27019718059843,10.92108956013998,0.8986226755325218,0.1346486100224169,158.41379148982315,12.586254069016054,0.8656579331426517,0.11850947685205926,139.42613705375035,11.807884529150442,0.8790055762323101
45,0.10512621608529714,123.68076328828255,11.121185336477517,0.8948737809892613,0.13712549701484908,161.32784620983855,12.701489920865132,0.8631866828156407,0.12208230043370978,143.6295585728438,11.98455500103545,0.8753578343145996
46,0.10971186317490626,129.07576809353472,11.361151706298738,0.8902881328929687,0.14188122883049878,166.9229541886053,12.919866647477647,0.8584417779491611,0.12713497506238874,149.57401866704546,12.230045734462545,0.8701992138514172
47,0.10284773763296648,121.00013441121553,11.00000610959901,0.8971522628721732,0.13690955261417867,161.07378289710798,12.691484660870373,0.8634021400067341,0.12079822925966274,142.11884608018858,11.921360915608107,0.876668835188539
48,0.10040689588692907,118.12849126817626,10.86869317205046,0.8995931031285692,0.13290677497114162,156.364525853987,12.50458019503202,0.8673958031757394,0.11680204549743957,137.4173471199371,11.722514539122445,0.8807488102173295
49,0.09143386374224031,107.57173964360386,10.37167969248973,0.9085661346156082,0.12645018485328385,148.7683640365905,12.197063746516639,0.873837692288642,0.11069414753907056,130.23141898865552,11.411898132591945,0.8869847804009204
50,0.09052825432473573,106.50629184879288,10.320188556842984,0.9094717443098234,0.12412184044153139,146.02907135050822,12.084248894759998,0.8761607364990898,0.10766466895019197,126.66724586838934,11.254654409105122,0.8900777806231718
