epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.40631934565661915,478.0338106893499,21.863984327870114,0.5936806521808746,0.4203387360925545,494.5275906250585,22.23797631586693,0.5806182150067223,0.39347742128403407,462.92531367551135,21.515699237429196,0.5982720115522346
2,0.312965798911979,368.2035691229147,19.18863124672822,0.6870341998300205,0.33497945353365,394.1025863064396,19.852017184821285,0.6657831650873981,0.2974013809185022,349.8920649893366,18.70540202693694,0.6963626069052515
3,0.27589320480414625,324.58774350246557,18.016318811079735,0.72410679474781,0.2985249540374805,351.213944662736,18.740702886037546,0.7021546748463159,0.2606769820193764,306.68589034831524,17.51244958160666,0.7338570560405755
4,0.2570175898385455,302.3806248953911,17.389094999320438,0.742982409291385,0.2790315820705502,328.28003656395146,18.118499843087214,0.7216036671728782,0.2419966879938895,284.70856722225057,16.873309314483944,0.7529290435730809
5,0.24625914833323073,289.7233435085802,17.0212615134302,0.7537408498101337,0.2670620724297851,314.19793701831105,17.725629382854393,0.7335459251092636,0.2317216999098989,272.6200672096486,16.51121034962757,0.7634194804749985
6,0.2394458426215246,281.7075038206088,16.78414441729482,0.7605541560688321,0.25912436188478916,304.8592381291818,17.460218730851622,0.741465564546747,0.2258504369018376,265.7125375213631,16.3006913203509,0.7694138556470662
7,0.23260092779793778,273.65447650310927,16.54250514592966,0.7673990710820557,0.25096637602629357,295.2613844194674,17.183171547169845,0.7496049790044857,0.2200233174504309,258.8569439721776,16.089031791011465,0.7753631604804162
8,0.22685064633910668,266.88928287814355,16.336746398170707,0.7731493527569067,0.24491580970973661,288.1429071996171,16.974772670042363,0.7556417699530382,0.21499883965022754,252.9456586210218,15.904265422238835,0.780492991801166
9,0.22311373538082108,262.49281620697224,16.20163004783692,0.7768862630561235,0.2403218029238195,282.73806890492807,16.81481694532914,0.7602253175135731,0.21198073173638246,249.39486161977962,15.792240550972481,0.7835743841868398
10,0.21868108451418458,257.2778118087269,16.039881913802446,0.7813189143426784,0.23525105348304318,276.7723427203416,16.636476271144126,0.765284523397133,0.20761928554774828,244.26362775336165,15.628935592463156,0.7880272844679769
11,0.21676298748449135,255.0211755305791,15.969382440488396,0.7832370108461031,0.23309642265680416,274.2374262449709,16.560115526317166,0.767434247328423,0.20611812739192917,242.4975202665513,15.572331882751257,0.7895599178909056
12,0.21478909117287373,252.69889095160275,15.896505620783541,0.7852109071155309,0.2314043581700994,272.24671564006735,16.49990047364127,0.7691224600443894,0.2050554906033573,241.2473312166281,15.53213865559499,0.7906448357326573
13,0.21032884229496362,247.45141692128794,15.730588575170604,0.7896711569514591,0.22641102843881766,266.3720738722298,16.320909100666842,0.7741044222189928,0.2013075373936129,236.83787212519357,15.389537748912199,0.7944713776793058
14,0.20740791880817597,244.0149556912261,15.620978064488346,0.7925920814856273,0.22262935791085608,261.92294598674016,16.184033674790108,0.7778774840858174,0.19862109564920127,233.67727687790074,15.286506366004652,0.7972141518017908
15,0.20692680472467873,243.4489288133888,15.602850022139826,0.7930731932118446,0.2219842647965288,261.16399779488995,16.16056922867787,0.7785211065114404,0.1982929651402224,233.29123410838642,15.273874233749158,0.7975491608856978
16,0.20397049000186487,239.97082861315522,15.490991853756661,0.7960295100526357,0.21859606459249697,257.1777856808234,16.0367635662818,0.781901594847078,0.19607857941411008,230.68601152146707,15.188351178500813,0.7998099809324396
17,0.20064422157613657,236.05748219615853,15.364162267958463,0.799355777626997,0.21575875025470717,253.83969049583365,15.932347300251575,0.784732450685453,0.19278203304738792,226.80763484988384,15.06013395856371,0.8031756479475944
18,0.1999557933567085,235.24754848448933,15.337781732848114,0.8000442053702723,0.21526383048866018,253.25741918253462,15.91406356599516,0.7852262431195882,0.19196388581635745,225.84508565892386,15.028143120789204,0.8040109510490736
19,0.19871057811829612,233.78255402853958,15.289949444930796,0.8012894218771167,0.2133745164102117,251.03464442432076,15.84407284836575,0.7871112567435186,0.19175603504686486,225.60054870655375,15.02000495028393,0.8042231609565353
20,0.19548833618876638,229.99159406093952,15.165473749967045,0.8045116633738478,0.21073693480008426,247.93153818297225,15.745841933125464,0.7897428313193186,0.18915140858135487,222.53621214351585,14.917647674600572,0.8068824015014563
21,0.19320636034633368,227.30685552962782,15.076699092627265,0.8067936383821309,0.208631807999207,245.4548581505884,15.666999015465228,0.7918431681104883,0.18610475209851746,218.95182738701467,14.797020895674057,0.8099929414428114
22,0.1950394334246483,229.46346309840672,15.148051462099234,0.8049605643165446,0.21014178201208147,247.23134240952393,15.723591905462438,0.7903366290343102,0.18744650780528585,220.53040534090343,14.850266170708975,0.8086230467161899
23,0.19101011027426373,224.72297259016264,14.990762908877008,0.8089898881187143,0.2059197380916241,242.2641170804852,15.564835915629988,0.7945490609884568,0.18521380994958117,217.90363796821205,14.761559469385748,0.810902563393239
24,0.18834183040967675,221.5837478226852,14.885689363367932,0.811658167499078,0.2047871565951249,240.93163779473034,15.521972741721019,0.7956790637464831,0.18289296608816807,215.17317050109992,14.668782175119375,0.8132720713261189
25,0.18707714278686255,220.0958444719162,14.835627538864548,0.8129228561164596,0.20267747382903184,238.44959971969877,15.441813355940383,0.7977839444003862,0.1825794631812373,214.80433273300636,14.656204581439438,0.8135921498577147
26,0.1843231102797826,216.85573046338,14.72602222133934,0.8156768893696923,0.20083733705686865,236.28468137930014,15.371554292891144,0.7996198931627465,0.17968447597262824,211.39838630929236,14.539545601884964,0.8165478404737577
27,0.18574243601043247,218.52556574699122,14.782610248091885,0.814257562183559,0.20327142925421973,239.1483873912286,15.464423280265857,0.7971913408195688,0.18047714631126455,212.33096130559733,14.57158060423087,0.8157385490691298
28,0.18140125344719402,213.41817455055764,14.608838918632706,0.8185987443627013,0.19807064471615607,233.02967677044586,15.265309586459288,0.8023802844309005,0.1774344934625275,208.7512893336422,14.448227895961574,0.8188449992417907
29,0.1812545088329263,213.24552960820685,14.602928802408332,0.8187454891719839,0.19869692880092046,233.76649964935808,15.289424438132329,0.8017554252723013,0.17700036194749225,208.24053365971892,14.430541696683424,0.8192882345616403
30,0.17927092059134925,210.91184223700887,14.522804213959812,0.8207290775907853,0.1964390008847291,231.11004936138852,15.202304080677656,0.8040082153787268,0.1756656213465304,206.6702149528233,14.376029178908317,0.8206509618887211
31,0.1773571133544643,208.66025317164826,14.445077125846309,0.8226428840624964,0.19434859206046412,228.65068995427174,15.121200017004991,0.8060938634955346,0.17386051910844952,204.54651835560836,14.301976029752264,0.8224939122240544
32,0.1761970906196134,207.2954877022462,14.397759815410389,0.823802907899835,0.19254835305317028,226.53271118699482,15.051003660453837,0.8078900053748497,0.1728890056640924,203.40353078202673,14.261960972532028,0.8234858003001461
33,0.17518962826854148,206.11020988163122,14.35653892418473,0.8248103707618495,0.19259845424305053,226.59165385194842,15.052961630587797,0.8078400193265298,0.1716868139344586,201.98915454683612,14.2122888567196,0.8247132002782551
34,0.1728325528174272,203.33711683935522,14.2596324230099,0.8271674453686738,0.19072269567510325,224.38482932284822,14.979480275458432,0.8097115064340765,0.16978373295196109,199.7501851618786,14.133300575657428,0.8266561846877134
35,0.1722771677479395,202.68370806440907,14.236702850885422,0.8277228299907627,0.19026003836074787,223.84051384381047,14.96130053985316,0.81017311060243,0.17035544110438883,200.42279976648513,14.157075961033943,0.826072487697882
36,0.17069512810506354,200.82244183441256,14.171183501543284,0.8293048697205454,0.18932192609277096,222.7368277741248,14.924370263904766,0.8111090863553541,0.16900073216664854,198.82898850161948,14.10067333504395,0.8274556019378794
