epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.21943379614047723,258.6436998162217,16.082403421635142,0.7805662063752786,0.21935632653830872,258.55238713683536,16.079564270739283,0.7790976156724463,0.22224938266234642,261.9623944135817,16.185252374108405,0.772392290436267
2,0.18427688417385002,217.204715819217,14.737866732306172,0.8157231170940703,0.1915032342349445,225.72231943450458,15.02405802153681,0.8071470191739569,0.19420628878577847,228.90837371643786,15.129718229908905,0.8011114886997834
3,0.16792795897786708,197.93445615421365,14.068918087550786,0.8320720410594703,0.17439355314290306,205.55536532979312,14.33720214441413,0.8243772922945737,0.18061924583404773,212.89350764695277,14.590870695299605,0.8150261079839949
4,0.16055999250287772,189.24993119135178,13.756813991304519,0.8394400081113778,0.16500832247068842,194.4931177725195,13.946078938989249,0.8338286722972271,0.17872062509892328,210.65562515158604,14.513980334545932,0.8169705065690798
5,0.15839627469860534,186.69958390404838,13.663805615715132,0.8416037274701371,0.16228294987938988,191.28075509829694,13.830428594165003,0.8365732556364831,0.17196746778815708,202.69576859586314,14.237126416375713,0.8238864790816978
6,0.1491476780523339,175.79838651532918,13.258898389961708,0.850852323510784,0.1552831421731764,183.03017723946033,13.528864595355381,0.8436223969779342,0.17006972457823136,200.458926603851,14.158351832181987,0.8258299736187575
7,0.16147153403650508,190.32434944549541,13.795809126162025,0.838528469676017,0.16594087465167806,195.59230293067685,13.985431810662009,0.8328895487991103,0.17352865563243805,204.5359202610104,14.301605513403395,0.8222876514839748
8,0.1427501758710257,168.25773796888268,12.97142004442392,0.8572498236939055,0.14999342198048807,176.7952570052939,13.296437756229821,0.8489493976723448,0.16161544243135634,190.49397850313767,13.801955604302517,0.8344880828034826
9,0.1416034379684484,166.90609381499172,12.919214133026502,0.8583965610957046,0.14785283207024863,174.27217254310256,13.201218600686172,0.8511050744376222,0.16264031892764727,191.70198741192655,13.845648681514584,0.8334384965013055
10,0.13895937051475263,163.7895657226543,12.798029759406496,0.8610406292973485,0.14429541280284444,170.07908884714004,13.041437376575484,0.8546875677047716,0.1591759030474157,187.61852747181288,13.697391265194,0.8369864369075806
11,0.14691772771845943,173.16997309744076,13.159406259305195,0.8530822743192173,0.15569065557660933,183.5105052250616,13.54660493352713,0.8432120136182848,0.16763829305721312,197.5930295149543,14.056778774490061,0.8283200267185902
12,0.141075879123436,166.28426284421207,12.895125545887952,0.8589241236422057,0.14414994044995372,169.90761867884402,13.03486166703905,0.8548340686496558,0.15858096285553913,186.91727334086121,13.671769210342209,0.8375957260650008
13,0.1307446061445243,154.10692978414554,12.41398122216018,0.8692553955483098,0.13630521236042972,160.66114177173736,12.675217622263428,0.8627340877445425,0.14952172223289978,176.23926858824953,13.27551387285063,0.846873379103305
14,0.12682184274817507,149.4832213502804,12.226333111374005,0.8731781583412119,0.13289082387207715,156.6366503712501,12.515456458765302,0.8661725388681938,0.1477668635013539,174.17084235594132,13.197380132281609,0.8486705445254301
15,0.12623154057945318,148.78744091688912,12.197845749020157,0.8737684597486592,0.1321149186457333,155.72209991746905,12.478866131082144,0.8669539138849371,0.14981552917921886,176.5855762703637,13.288550570711754,0.8465724874485818
16,0.140952930936968,166.13934455936268,12.88950521002892,0.8590470725832884,0.15013526078553316,176.9624347695593,13.302722832922564,0.8488065640781872,0.15890572664890854,187.30006620958108,13.685761440620725,0.8372631340214683
17,0.1329190041805277,156.66986163672368,12.516783198438954,0.8670809994210796,0.13813240442678634,162.81482662571003,12.759891324996072,0.8608940191820313,0.15897498395754955,187.38170196917116,13.688743622742416,0.8371922042672173
18,0.12251815707854814,144.4105261919856,12.017093084102562,0.8774818423021099,0.13022856394102267,153.4986815398086,12.389458484526617,0.8688535614821684,0.1466533335244976,172.85833941046542,13.147560207523881,0.8498109211427846
19,0.12257765694022531,144.48065697522782,12.020010689480596,0.8774223432158084,0.1303771794356776,153.67385136021164,12.396525777822253,0.8687038996228533,0.14484056378525118,170.72165095219418,13.066049554176434,0.8516673966385406
20,0.11705205899827144,137.9677070287825,11.74596556391949,0.8829479420046129,0.12314613127701023,145.15070871514115,12.047850792367125,0.8759859152836234,0.14388069567626982,169.5902659046117,13.022682746063182,0.85265040780658
21,0.12563789960056168,148.08772220954333,12.169129887117785,0.8743621023950187,0.1279349132482342,150.795182092808,12.279868977021213,0.8711633814783558,0.14176433971233232,167.09574464156162,12.926551923910786,0.8548177886339383
22,0.11376801646047129,134.09684867176676,11.580019372685296,0.8862319853989328,0.12187372741615776,143.6509435938134,11.985447158692637,0.8772672869039027,0.1396806970247417,164.6397836443185,12.831203515037805,0.8569516661265902
23,0.12043773068851171,141.95835055190312,11.91462758762955,0.8795622726536699,0.1275108057703996,150.29528957715664,12.259497933323233,0.8715904804111398,0.14218702239982936,167.59395383944215,12.945808350174282,0.8543849163712343
24,0.12204960575208328,143.8582460795649,11.994092132361036,0.8779503977716538,0.12847490075357423,151.43165654654973,12.305757048899906,0.8706195894602194,0.14553735431887624,171.54294456470353,13.097440382177869,0.8509538104062837
25,0.13641039313043749,160.78511604304742,12.680107099036956,0.8635896099661959,0.1427093196408538,168.2095792046264,12.96956357032211,0.8562848422150859,0.1557066604786913,183.52936991212619,13.547301204008354,0.8405393277272305
26,0.11007360728345089,129.74230159938617,11.390447822600574,0.8899263911945847,0.11931014642668958,140.6292879824641,11.85872202146859,0.8798489336508365,0.13824425251869105,162.94666933679287,12.76505657397541,0.85842273937139
27,0.10969913094843678,129.3009110409818,11.371055845478105,0.8903008677612655,0.11722895572674115,138.17621653902648,11.754838005647994,0.8819447925859715,0.13929898488951914,164.1898664049595,12.81365936822731,0.8573425796108443
28,0.10963501279944819,129.22533060169278,11.367731990229748,0.8903649903458435,0.11898653681834417,140.24784883038595,11.842628459526455,0.8801748282175161,0.1354920311049073,159.7026582957113,12.637351712115608,0.8612413192080605
29,0.10537204707406458,124.20063189807918,11.144533722775448,0.8946279540257575,0.11321102959791286,133.44033658200843,11.551637831147946,0.8859910409535825,0.12763492086685332,150.44158770084584,12.265463207757213,0.8692878598992311
30,0.09862159961840156,116.24397043354769,10.78164970834926,0.9013784003385437,0.10872622891112993,128.15416263838495,11.320519539243106,0.8905074503398884,0.12691489945951231,149.59290841530088,12.230817978177129,0.870025240349465
31,0.11010126805173452,129.77490635531393,11.391878965092367,0.8898987292593104,0.11896975667469364,140.22807679540077,11.841793647729247,0.8801917210790349,0.13781359207994576,162.4390550711038,12.745158103025,0.8588637832876895
32,0.10258709895936656,120.91804981003668,10.996274360438479,0.8974129027446922,0.11139145708350558,131.29563178849213,11.45843059884259,0.8878234371182938,0.12672715974917778,149.3716203804679,12.221768300064761,0.8702175078803638
33,0.11397057997011982,134.3356064371666,11.590323827968165,0.886029422868872,0.1193595566290995,140.68752237204149,11.861177107354965,0.8797991792639211,0.13355204440512522,157.41601946944036,12.546554087455263,0.8632280800445237
34,0.10341296532769108,121.89148996517181,11.040447906003262,0.8965870343154217,0.1148428390086431,135.36373105285503,11.634592001993669,0.8843477282411472,0.13322675350597843,157.03260738919,12.531265195070688,0.8635612100939729
35,0.10545737731265259,124.30120946759152,11.149045226726436,0.8945426238296331,0.11570604884912442,136.38118292070547,11.678235436944465,0.8834784361567244,0.12703230392041984,149.73129120214506,12.236473805886444,0.8699050055759696
36,0.10305882204905953,121.47406381938988,11.021527290688432,0.8969411794300801,0.11031995900539078,130.03267079639232,11.403186870186437,0.888902487664131,0.12979534000637288,152.98804472762504,12.368833604169192,0.8670753543498557
37,0.09528159641063667,112.30715178206816,10.597506866337392,0.9047184045687666,0.10569645517708227,124.583009091293,11.161675908719667,0.8935585779743624,0.12114918000182373,142.79693133774794,11.949766999307892,0.8759299686992426
38,0.10563234872191363,124.5074468506665,11.158290498578467,0.8943676516521258,0.11768824870398661,138.71757693668226,11.777842626588379,0.8814822642606793,0.1376681311218133,162.2675985462041,12.73842998749077,0.859012754391002
39,0.10140567747925683,119.52552749605758,10.93277309268136,0.8985943212531678,0.11375910459308505,134.08634884441489,11.579566004147775,0.8854391000078782,0.1289814740451287,152.02875392662727,12.329994076504144,0.8679088403259991
40,0.09600391150211926,113.15853748872702,10.637600175261666,0.9039960873594831,0.10685813268938796,125.95226338140158,11.222845600889356,0.892388712397853,0.12404680058085013,146.21231952368564,12.091828626129534,0.8729624867291205
41,0.09810191168214581,115.63141847721926,10.753205032789957,0.9018980905520106,0.10886218203859169,128.3144059072845,11.327594886262684,0.8903705414504972,0.1227029110218708,144.62829150750045,12.026150319512078,0.8743387796487808
42,0.09480985571521397,111.75111644838604,10.571240061997743,0.9051901459749789,0.10405420136476877,122.6473059144904,11.074624414150144,0.8952124070178352,0.1186276980857663,139.8248926444783,11.824757614618504,0.8785122436140225
43,0.10113619152429468,119.20788300419224,10.918236258855742,0.8988638114279665,0.1119346131068661,131.93583873827959,11.486332693174074,0.8872764561244719,0.12557577702947456,148.01449964680504,12.166120977813966,0.8713966509496655
44,0.09196694119640623,108.40021228928353,10.411542262762204,0.9080330592654522,0.10322404274952891,121.6688093406932,11.030358531829018,0.8960484164184901,0.1190702436206023,140.34651642324158,11.846793508086549,0.8780590274422737
45,0.09385722481348667,110.62826533365109,10.517997211144861,0.9061427749389054,0.10481757047636266,123.54708124085917,11.115173468770479,0.8944436555970688,0.12176520477073788,143.52303291136099,11.980109887282378,0.8752990906816147
46,0.09497303026419025,111.9434493827294,10.580333141386872,0.9050269703575101,0.10717293474902735,126.32331430272829,11.239364497280453,0.8920716933436657,0.12058779292980898,142.1352303763278,11.922048078091608,0.8765048918311756
47,0.09888169285437699,116.55054159769271,10.795857612885264,0.9011183047954776,0.11119458356465806,131.0635816714453,11.448300383526163,0.8880216964525307,0.13677060537619048,161.20970084575026,12.696838222398137,0.8599319156053131
48,0.0903468453182293,106.49062789126981,10.31942963013314,0.9096531542030071,0.10338928166617518,121.86357471208741,11.039183607137232,0.8958820124823212,0.11851201726280844,139.68854405994415,11.818990822398677,0.8786307109577707
49,0.10116115817662547,119.2373115173175,10.919583852753615,0.8988388442229643,0.1128051371938601,132.9619170072387,11.53091136932544,0.8863997938022641,0.12826433314975405,151.18346562487764,12.29566857169132,0.8686432744981747
50,0.08951042741941179,105.50475251906057,10.271550638489817,0.9104895726934585,0.10051307287960107,118.47342470934252,10.884549816567635,0.8987784940314862,0.11863300701253215,139.83115152913555,11.825022263367437,0.8785068055418731
51,0.09484228614745649,111.78934646798359,10.573048116223797,0.9051577115555959,0.1057249459267612,124.6165944046193,11.163180299745198,0.8935298833029486,0.12345270444247591,145.5120682486772,12.062838316444319,0.8735709045487108
