epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.23354510881261967,274.76530259767264,16.576046048369697,0.7664548907245354,0.25006329936926697,294.1989166668595,17.15222774647245,0.7505059997585013,0.2190218759057837,257.678750067893,16.052375215770812,0.7763856007168588
2,0.21163542876232305,248.9886142288584,15.779373061971075,0.7883645694392063,0.22545649505681706,265.24906783021964,16.286468857005794,0.7750567821830975,0.20508672340560033,241.284076368269,15.533321485383254,0.7906129481788385
3,0.195140352097852,229.5821931355436,15.151969942404968,0.8048596461175025,0.20888874710177405,245.7571494934061,15.676643438357782,0.7915868113665123,0.18978915344897124,223.28651889669007,14.942774805794608,0.8062312830299294
4,0.18635398685524895,219.24505005411802,14.80692574622153,0.8136460146572109,0.2035221293747336,239.44333163252514,15.473956560379932,0.7969412147502991,0.18556543976678333,218.3173253577823,14.775565145123291,0.8105435642243692
5,0.17743116789580157,208.74737489106946,14.448092430873684,0.8225688323125478,0.1939226223469852,228.14953456904382,15.104619643309256,0.8065188659504031,0.17555522557879097,206.54033240855367,14.371511138657398,0.8207636743537831
6,0.1688347092291418,198.6336620495337,14.09374549399604,0.8311652895377737,0.18835905312707824,221.60400817981522,14.886369879181936,0.8120697686560856,0.16932263326343983,199.20770296718806,14.114095896202068,0.8271269523783187
7,0.16310517875519326,191.89288463173963,13.852540728391295,0.8368948179162001,0.18237727424801384,214.56646153354484,14.648087299492206,0.8180379268143714,0.16468746617453495,193.75444079480815,13.919570424219568,0.8318593097981251
8,0.1549959814053883,182.35242952465447,13.503793153209008,0.8450040173291422,0.17662949002696704,207.80420251750454,14.415415447273954,0.8237726285994615,0.1571952788708902,184.9398964847484,13.59926088009008,0.8395085980313585
9,0.15396159218193115,181.1354732876072,13.458657930403284,0.8460384062227821,0.1757606917252974,206.78206771155888,14.379918904902032,0.8246394451887633,0.15769908134562752,185.53262197487342,13.621036009601966,0.8389942290568925
10,0.15237243140691964,179.26583106520036,13.389019047906398,0.847627565381562,0.17551613715730457,206.49434917097105,14.36991124436651,0.8248834435367116,0.1568563637681549,184.5411668650912,13.584592995930766,0.8398546168022216
11,0.14670477448983718,172.59784206224757,13.13764979219067,0.8532952250373464,0.16941844053067007,199.320418712364,14.118088351910963,0.8309672613421966,0.15164030934568687,178.40448714615326,13.356814258877499,0.8451800460375847
12,0.14706639163319526,173.02328643837825,13.153831625742297,0.8529336056757505,0.16805584835871906,197.71733552284772,14.061199647357537,0.8323267484613324,0.15341334085807481,180.49045636816845,13.434673660650208,0.8433698356326477
13,0.13850076737516334,162.94584571028756,12.76502431295325,0.861499232317136,0.1622384413475536,190.87316512768143,13.81568547440486,0.8381309148041951,0.1467175634185978,172.6128861867876,13.138222337393579,0.8502060148808632
14,0.13673618901765586,160.86982320937403,12.683446818959506,0.8632638106581796,0.15912713812854629,187.21272658082415,13.682570174525843,0.8412351324064908,0.14467635473803522,170.21140886723063,13.046509451467493,0.8522900241678663
15,0.1377090728628742,162.01442016128576,12.728488526187457,0.8622909257353625,0.1623690943236761,191.02688166372337,13.821247471329185,0.8380005562226107,0.14353624890925393,168.87007937747958,12.995002092246065,0.8534540339591759
16,0.13505281768722052,158.88934060725038,12.605131518839872,0.8649471819621918,0.15458469372422262,181.86854866471487,13.485864772594855,0.8457672372197871,0.14219364107489718,167.29050265452184,12.934082984677415,0.8548247954206187
17,0.1339322374239686,157.57098288894088,12.55272810543353,0.8660677601228105,0.15724811320123913,185.00205854140347,13.601546182011935,0.8431098789847921,0.1427682805349816,167.96656694138696,12.96019162440845,0.8542381047860813
18,0.130280173317724,153.27433680483088,12.38040131840769,0.8697198248840616,0.15756388161745385,185.37355732339498,13.615195823909216,0.8427948311992529,0.13996719185997467,164.67109066113423,12.832423413413938,0.8570979290772438
