epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.28072907075624426,330.89162640249646,18.19042677900924,0.7192709317422163,0.28669517322209087,337.9237953980966,18.38270370206996,0.7112841503762661,0.2742486289396637,323.2532161175225,17.979244036319283,0.7191393661890995
2,0.2462786290025691,290.2853528492771,17.03776255408195,0.7537213693793108,0.25313574992901555,298.3677500038004,17.27332481034848,0.7450801049947184,0.2505943546828194,295.37224345319737,17.18639704688558,0.743363928431103
3,0.21792609449846764,256.86659326633765,16.027058160072222,0.7820739068612889,0.22171621270509645,261.3339553471248,16.165826775860392,0.7767210951667683,0.2158513988047205,254.4211762439853,15.950585451449275,0.778944526297237
4,0.20902587885512136,246.37602836994992,15.69636991058601,0.7909741215354384,0.2132574366337685,251.3637095490803,15.854453934118334,0.785239489034678,0.20574746516908118,242.51180591494904,15.572790562867949,0.7892920592284663
5,0.20066656119085888,236.52301159296343,15.37930465245303,0.799333439205107,0.20464686810930718,241.2145464957327,15.531083236391874,0.7939107465010694,0.2023782454997302,238.5405503534211,15.444758021847449,0.7927425101394645
6,0.20145816211589224,237.45605784679458,15.409609269763935,0.7985418410364642,0.2070955740921812,244.10080141721545,15.623725593379303,0.7914447836028222,0.19952966716703516,235.1829667445459,15.335676272813856,0.7956597682313962
7,0.20039609161499541,236.20420880225916,15.368936488978642,0.7996039120827843,0.20396897490852867,240.41552012138484,15.505338439433848,0.7945934198779763,0.20480030663638948,241.39540123006933,15.536904493175895,0.7902620546121187
8,0.1829371020456628,215.62553534214368,14.68419338411694,0.8170628967335841,0.19202034322283748,226.33183256115484,15.044328916942584,0.8066262624157348,0.19226815468757175,226.62392396685902,15.054033478335931,0.8030963475428973
9,0.1931191569675339,227.6269830319603,15.087311988288713,0.8068808463011308,0.20028868918772758,236.0776163154228,15.364817483960648,0.7982996447724053,0.19110796278204545,225.2564149885107,15.00854473253522,0.8042845165053412
10,0.1747202051915554,205.94038684029755,14.350623221320305,0.8252797946479311,0.18263941622132956,215.2746550273919,14.672240968147705,0.8160733106839397,0.17838275078760218,210.25738253308305,14.500254567871664,0.8173165222269799
11,0.17919307736114556,211.21250649208818,14.533151980629947,0.8208069185776541,0.19012454461907957,224.0972816521663,14.969879146211111,0.8085354214421244,0.18904854577636224,222.82901651066894,14.927458474592013,0.8063935772694896
12,0.17367090312631855,204.7035908750498,14.307466263285397,0.826329094633923,0.1825601672319924,215.18124758028347,14.669057487796668,0.8161531162815933,0.18621385409566513,219.4878017922667,14.81512071473826,0.8092966131457594
13,0.18702298968205214,220.44152203094086,14.847273218707228,0.8129770047133269,0.19690270979999178,232.08661960455782,15.234389374194091,0.8017094786518617,0.19933965392793043,234.95901253008444,15.32837279459514,0.795854352289596
14,0.16662032967376797,196.3931705147099,14.014034769284322,0.8333796706486538,0.17164645743064127,202.31740144938124,14.223832164693917,0.8271437488315653,0.17099851470250643,201.55367927053854,14.196960212332023,0.8248787907302313
15,0.15342222329978125,180.8367371166522,13.447555060926584,0.8465777775355862,0.16060609533937617,189.30427306436619,13.758788938869808,0.8382619253823353,0.163023618328038,192.15377524601453,13.861954236182376,0.8330459577388021
16,0.15470976683225884,182.3543459564944,13.503864112041946,0.8452902353870566,0.16271535710567522,191.79042892965438,13.848842151228903,0.8361377997282124,0.16850345600392475,198.6127855606737,14.093004844981559,0.8274340051260654
17,0.16784517601588025,197.83687778175616,14.065449789528815,0.8321548267312624,0.17512267947789648,206.41477535480718,14.367142212521152,0.8236430282417722,0.17474323189572832,205.9675259407854,14.351568762361326,0.821043791690658
18,0.14792538727139326,174.3576915488461,13.204457260669448,0.8520746117868024,0.15977556138889912,188.32533540175072,13.723167834058968,0.83909831164113,0.16288754654330873,191.9933925794675,13.856168033748274,0.8331853072491324
19,0.15523292673156913,182.97098691334514,13.526676861422585,0.8447670760579785,0.16332153228619248,192.5049183865648,13.874614170727948,0.8355273531322392,0.16622292084114906,195.92474637376162,13.99731211246508,0.8297695252449748
20,0.15208905016404312,179.26534246408005,13.38900080155648,0.847910951667183,0.161018908074321,189.79084909621278,13.77645996242187,0.8378462038073702,0.16314996600026416,192.3026978283087,13.867324825946376,0.832916565396309
