epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.23114338455955935,271.9396765352919,16.49059357740927,0.7688566173664054,0.24325707124952406,286.19140010392175,16.917192441534787,0.7572967363183836,0.22209370916443721,261.2927530159825,16.164552360519686,0.7732493580191913
2,0.20935770960012548,246.30888151101922,15.694230835278907,0.79064228960438,0.22314410131330184,262.5285412362842,16.202732523753028,0.7773639118978304,0.2009314285243577,236.39537957549393,15.375154619563796,0.7948553740533267
3,0.1905301577817826,224.1583089010608,14.971917342179685,0.8094698411612871,0.20658380640610877,243.04539299603277,15.589913181157641,0.7938865036423227,0.18595939078415497,218.78080952086444,14.791240972983452,0.8101413512647149
4,0.18535387933487985,218.06842596392895,14.767140073959105,0.8146461220183712,0.20140785446588746,236.9558930595751,15.393371724855315,0.7990506752709272,0.18340283784043657,215.77302838328717,14.68921469593549,0.8127515128402321
5,0.1889828044435835,222.33785186448583,14.910997681727599,0.811017193878383,0.21230154243862642,249.77229536995446,15.804186007825725,0.7881817858904072,0.18834572336987365,221.5883291638095,14.885843246649129,0.807704977220416
6,0.18950371544530142,222.95070565891584,14.931533935229691,0.8104962801930055,0.21086306422198667,248.07993130172753,15.750553364936977,0.7896169872365938,0.1873180978788053,220.37932991783768,14.845178675847512,0.8087541504256203
7,0.1642239138813939,193.2090686256633,13.899966497285643,0.8357760873786053,0.1876282740774309,220.7442443777452,14.857464264730547,0.8127988872832769,0.16961575354243913,199.55255593221065,14.12630722914558,0.8268276879314281
8,0.15839344021511317,186.3495318723411,13.650990142562593,0.8416065588591308,0.17933980328733087,210.99288227923793,14.525594042215207,0.8210684838043097,0.16071069936957696,189.07578097844151,13.750482936189606,0.8359194649487198
9,0.15922215476957485,187.3245138183692,13.686654588261122,0.840777843359124,0.18031861621656056,212.14445304884393,14.565179471906411,0.8200918996580278,0.15565506191832723,183.12783550376906,13.532473369778677,0.8410811100356249
10,0.14858735795593794,174.8126966915858,13.22167526040425,0.8514126421145838,0.1695058358832986,199.42323995660516,14.121729354317946,0.8308800642721795,0.1514925582584424,178.23065701957506,13.350305502855546,0.8453308963475998
11,0.17413043615435236,204.8640656065852,14.313073241152132,0.8258695689143716,0.19805995184141784,233.01708892333886,15.264897278505966,0.8023909594951215,0.17864815077760862,210.17914568663872,14.497556541936255,0.8176059011766463
12,0.15149338790044592,178.23163807589575,13.35034224564658,0.8485066091051167,0.1725715678046737,203.03006850162262,14.248862007248952,0.827821310378464,0.15433167729953962,181.5708792036327,13.47482390250918,0.842432241425673
13,0.16189824846308012,190.47293288422026,13.801193168861172,0.8381017490057704,0.18758495339900422,220.69328476230203,14.855749215785181,0.812842103344205,0.16449367287298935,193.52644279740986,13.91137817749952,0.8320571671504001
14,0.144692292609161,170.23016432179926,13.047228223718601,0.855307704602249,0.16936770976605586,199.2607386714963,14.11597459162832,0.8310178727186739,0.15184363347390215,178.64370031285503,13.365765983020017,0.8449724561274405
15,0.16092822579352276,189.3317061251421,13.759785831368964,0.8390717693308887,0.18878140328275936,222.10090754346425,14.903050276485825,0.8116483755001936,0.16756698530914127,197.14219051146225,14.040733261174868,0.8289194103395486
16,0.14215325576231516,167.24298875182188,12.932246083021383,0.8578467451518372,0.170382309439821,200.45440711318525,14.158192226170163,0.8300055878406292,0.15052898310498428,177.09701164685814,13.307780117166729,0.8463146772335031
17,0.1480240026413802,174.14991304329504,13.196587174087664,0.8519759951948405,0.1766241839383111,207.79796211525894,14.415198996727687,0.8237779207430799,0.15409214012004868,181.2890606286829,13.464362615017574,0.8426768044380581
18,0.14015172856674354,164.88819666438513,12.840879902264685,0.8598482721648264,0.16642375122785238,195.79717208431026,13.992754270847119,0.8339551339864248,0.14598824558459395,171.75484374814133,13.105527221296414,0.8509506267063505
19,0.152423945485574,179.32642968393876,13.391281853651604,0.8475760577461313,0.17374331252519906,204.40861711917105,14.297154161551559,0.8266522387414361,0.15882059501917553,186.85207408150603,13.669384553867303,0.8378492045248742
20,0.13825290471435422,162.65423228353296,12.753596837109638,0.8617470980009531,0.16294346257523745,191.70261966591525,13.84567151372281,0.8374274998048913,0.14742151055352096,173.44107597458606,13.169702956960952,0.8494873092761435
21,0.14103192329994998,165.92374602473774,12.881139158658979,0.8589680755525277,0.16776444803779617,197.3745015037204,14.049003576898983,0.8326174872302579,0.14661055400860962,172.48698983309808,13.133430238635224,0.8503152681176738
22,0.13507789521872174,158.9188436960595,12.606301745399382,0.8649221049163103,0.1596155130831368,187.7872946287406,13.70355043880018,0.8407478726901407,0.14336568755682666,168.66941246075086,12.987278870523681,0.8536281733169166
23,0.13795921174360115,162.30870519526874,12.74004337493671,0.8620407892378865,0.16610620372801144,195.42357893008594,13.97939837511207,0.8342719578944333,0.14864560809769334,174.88122598336525,13.224266557483075,0.848237542739299
