epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.27482887573507275,323.93715004182906,17.99825408315565,0.7251711223580288,0.28021680451786574,330.28783351341553,18.17382275453944,0.7178081751808318,0.2742650732419507,323.2726040446395,17.97978320349385,0.7191225208640513
2,0.234291173104902,276.1558923691071,16.617938872468724,0.7657088298016497,0.23623562759827463,278.44779711454834,16.686755140366515,0.7620993448387485,0.2290436539988668,269.9707112626702,16.43078547308893,0.765434212886388
3,0.25251059452771013,297.6308952753016,17.25198235784229,0.7474893975898599,0.2590295513892044,305.31470536020976,17.47325686185062,0.739144754642545,0.25540240791080987,301.03943792401964,17.350488117745265,0.7384399501019095
4,0.21050845110215435,248.12351266567254,15.751936790936933,0.7894915526246841,0.21180932741096747,249.6568379816693,15.800532838536467,0.7866978085774113,0.21004122940602177,247.5728067956265,15.73444650426657,0.784894776095024
5,0.20471631935400322,241.2964063915506,15.533718369777102,0.7952836822233333,0.20827508918226223,245.4910807195928,15.668154987732052,0.7902569546441445,0.20972438360829684,247.1993467535398,15.722574431483535,0.7852192592521703
6,0.18507402072809298,218.1442920047857,14.769708595797878,0.8149259789192558,0.19078598971119243,224.8769153811215,14.995896618112619,0.8078693167832753,0.19214292710242617,226.4763189966947,15.04913017408962,0.8032245950696255
7,0.182455615663924,215.05801017699798,14.664856295818176,0.8175443861340757,0.1855164415264513,218.66576425252737,14.787351495535885,0.8131760095928802,0.187508911844129,221.01426413417235,14.866548494326864,0.8079703365320714
8,0.17511456940772022,206.4052156641434,14.366809515829999,0.8248854330134698,0.1782095689394333,210.0532515571548,14.493213983004418,0.8205343813740398,0.18405337313935904,216.94126563564703,14.728926153513264,0.811509187447605
9,0.1757786052013789,207.18790651830622,14.394023291571617,0.8242213966441851,0.1806532415185866,212.93357658338672,14.592243713130161,0.8180734848687747,0.18288528234033827,215.56445274291426,14.682113360920296,0.8127054401758419
10,0.1833699284427697,216.13569701970525,14.701554238232951,0.816630074622128,0.18888312900290158,222.63403410801715,14.920926047267212,0.8097855931189109,0.19615494504387088,231.20522670522624,15.205434117618156,0.7991158532225883
11,0.16108355747745332,189.86705076340357,13.779225332485261,0.8389164427242772,0.16908809569431643,199.30189337920706,14.11743225162448,0.8297201432328589,0.17458536163931684,205.7814487449703,14.34508448023121,0.8212054660578371
12,0.1592408806854625,187.69511082225642,13.700186525089956,0.8407591205901971,0.16493876473576835,194.41113205669333,13.943139246837253,0.8338987193786227,0.17306278463168526,203.98680677327636,14.282394994302473,0.8227647522659914
13,0.15710874289333043,185.18198881448654,13.608158906130049,0.8428912579529033,0.16185130057108357,190.77197765583136,13.81202293857896,0.83700794568664,0.17328912637293553,204.2535939963738,14.291731665420178,0.8225329524730249
14,0.1709798472256273,201.531679321576,14.196185379233958,0.8290201502664993,0.17774052055959,209.50039594161078,14.474128503699653,0.8210067310011887,0.18803867346205508,221.63869235099486,14.887534797641779,0.8074277980637692
15,0.15642002257719034,184.37020185376602,13.57829893078533,0.8435799795128429,0.16203151221590004,190.9843893698992,13.819710176769236,0.8368264650412037,0.17190837614664295,202.6261199878766,14.234680185654913,0.8239469937222577
16,0.15080349961309739,177.7500825115251,13.332294720396977,0.8491965010153907,0.1568784979443821,184.91060286050399,13.598183807424578,0.8420157960571725,0.16833697961286928,198.4165651030656,14.086041498698831,0.8276044925314263
17,0.14704290697981054,173.31752345922214,13.165011335324484,0.8529570923191941,0.15434340480934625,181.92252289174039,13.487865764891804,0.8445687563951946,0.16589500465236107,195.53824112694352,13.983498887150652,0.8301053428120708
18,0.15397763626168523,181.49139246490176,13.471874125929984,0.8460223667264878,0.1619464741594846,190.88415641451067,13.816083251577151,0.8369121022270705,0.17226726626950012,203.0491376896386,14.249531139291516,0.8235794520740813
19,0.14574315426235543,171.78552056904783,13.106697546256564,0.854256846406666,0.153715406621032,181.1823083283382,13.46039777749299,0.8452011820470335,0.16869915446116482,198.84345554349306,14.101186316884586,0.8272335860293772
20,0.13985060338947494,164.84004715462203,12.839004912944851,0.8601493989062244,0.1463400717017396,172.48909705603486,13.133510462021754,0.8526285012018888,0.15792948367920995,186.14938442089388,13.643657296373794,0.8382629112870033
21,0.15577707208608124,183.61237125515822,13.550364248062051,0.844222924395303,0.16280930310767516,191.90116955217593,13.852839764906541,0.8360431849856148,0.17807296735237368,209.89224847799375,14.487658488451256,0.8176337712968269
22,0.1368229306427266,161.27137256830866,12.69926661537227,0.8631770690301953,0.1454307776480052,171.41732929645812,13.092644091109257,0.8535441997810344,0.16206166103050362,191.01992946139558,13.820995964886018,0.8340311069340266
23,0.14650548525531365,172.68406656376501,13.140930962597933,0.8534945183217091,0.15216579290974905,179.355795081444,13.392378245907036,0.8467617212310374,0.1642255137355549,193.57042971069598,13.912959056602444,0.831815088404785
24,0.12892888652050422,151.9667667417206,12.327480145663207,0.8710711138345406,0.13957171881903527,164.51133204436158,12.826197099856277,0.8594445562853442,0.15416896563088145,181.71691523607515,13.480241660892995,0.8421140906180169
25,0.1437127662355776,169.39233145896782,13.015080924026858,0.856287232476999,0.15570298450556908,183.52504148687154,13.547141450758959,0.8431995941046667,0.16526000238217725,194.78977498305184,13.956710750855727,0.8307556524302836
26,0.1488410838382037,175.43700993902453,13.245263679482736,0.8511589160669606,0.15784765152436978,186.0529330119922,13.640122177311763,0.841039810273605,0.1685252235309182,198.63844689751656,14.093915243732543,0.8274117091086686
27,0.1310156476719289,154.42640410874642,12.426842081105981,0.8689843529400317,0.1394841923979217,164.40816491116524,12.822174734075544,0.8595327003785381,0.14968417365514008,176.4307486596881,13.282723691310006,0.8467070104129255
28,0.1377669141501946,162.38403020677808,12.74299926260604,0.8622330882303987,0.14865841100463179,175.2216937595263,13.237133139752213,0.8502938210471571,0.15678278448684682,184.79778455404772,13.594034888657882,0.8394372575156983
29,0.131926082936365,155.49952371611744,12.469944816081483,0.8680739162789964,0.1431306434058262,168.7061887878176,12.988694652959458,0.855860548159163,0.1591886740575801,187.6335780867044,13.697940651306109,0.836973360084128
30,0.12833433422638277,151.2659747876933,12.29902332657733,0.871665667025371,0.13779394742522216,162.41589513516473,12.744249492816936,0.8612348588796288,0.15567269434337044,183.48933967219688,13.54582369854993,0.840574108258398
31,0.12852933793017304,151.49582211463655,12.30836390892943,0.8714706641277883,0.13732119699392312,161.85867103187462,12.722368923745083,0.8617109408620257,0.15383737472442668,181.32607109173244,13.465736930882485,0.8424536780641058
32,0.1363141745107599,160.67170765216656,12.675634408271902,0.8636858258549167,0.14720871717313574,173.512963818148,13.172431962934862,0.8517537283502855,0.16112689172254294,189.91813002160208,13.781078695864199,0.8349884124566432
33,0.1217183035404771,143.467749052753,11.977802346538908,0.8782816961719373,0.1336239722196834,157.50080349693826,12.549932410054575,0.8654342223977773,0.15389853375233928,181.39816049187215,13.46841343632843,0.842391042725601
34,0.12691809160350237,149.59666960313947,12.230971735849097,0.8730819086335151,0.1387148782611261,163.50138502542345,12.786766011209536,0.8603074363654646,0.15374935206531257,181.22232216905815,13.461884049755374,0.8425438209821856
35,0.11947291819890385,140.8211428331937,11.866808451862434,0.8805270817869797,0.13358252700363887,157.4519513050828,12.547985946162148,0.8654759608082403,0.14955563256979404,176.27923819970107,13.277019175993573,0.84683865124958
36,0.1310966270050798,154.52185207548058,12.430681882965253,0.8689033747083983,0.13929668702714454,164.18715562560848,12.813553590850919,0.8597215266302648,0.1546741771062124,182.31239897254667,13.502310875274153,0.8415967007474435
37,0.12471230024355565,146.99673467042368,12.124220992312194,0.8752876982424196,0.13744242287113004,162.00156218503065,12.727983429633724,0.861588857299847,0.1544586754325656,182.05839272394235,13.492901568007614,0.8418173957086006
38,0.11737564833686,138.34911731677587,11.762190158162547,0.8826243528103609,0.1301752509598251,153.4358384342959,12.38692207266583,0.8689072534708598,0.14548628303558744,171.48275132437024,13.09514227965356,0.8510061096899048
39,0.12393232058950604,146.07738179538472,12.086247630897885,0.8760676789231512,0.1364402381174234,160.82029893739332,12.681494349539147,0.8625981068017032,0.15225758831469985,179.46400065345702,13.396417455926679,0.8440715499286952
40,0.11839098999499444,139.5458862460339,11.812954170995242,0.8816090118357851,0.1304264586767037,153.7319338012843,12.398868246791087,0.868654275057934,0.1459848666434317,172.07042364285738,13.117561650049806,0.8504955068200375
41,0.11541443218443811,136.03745961513053,11.663509746861385,0.8845855674828786,0.12978348464911107,152.97407182500214,12.368268748090903,0.8693017783334049,0.15049630286253926,177.38799696230083,13.3187085320725,0.8458752990746277
