epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.22368978700194075,263.66018120627393,16.23761624150152,0.7763102142793987,0.2212530833731705,260.78806989226837,16.148934017212046,0.7771874896173587,0.22477520332055395,264.9395473015798,16.276963700321378,0.7698055720205371
2,0.18768828891203124,221.2256928747302,14.873657683123215,0.8123117127181039,0.18962729264007025,223.51117058911007,14.950289983445474,0.809036183909428,0.19741566735330482,232.69122448949793,15.254219891213642,0.797824734499796
3,0.1839086662640145,216.77070072964938,14.723134881187816,0.8160913362993395,0.19101001743383833,225.1409710504817,15.004698299215539,0.8076437124962571,0.1922338651357903,226.5835028170184,15.052690882929152,0.8031314677186528
4,0.16575794695010673,195.37669052533556,13.977721220761829,0.8342420541529516,0.1715562065975997,202.21102331208277,14.220092239928782,0.8272346363473596,0.17901605383420513,211.0038441422568,14.525971366564676,0.8166679542616365
5,0.1523602580812464,179.58501440870398,13.400933340954428,0.8476397413977117,0.1598884871599681,188.45843862684353,13.728016558368639,0.8389845907039137,0.16741774188730088,197.3330719060835,14.047529032042736,0.8285458925573539
6,0.14673733170283776,172.9573435864668,13.15132478446437,0.8532626695898646,0.15383747721647134,181.32619067735814,13.465741371248674,0.8450782516254152,0.1599900954953041,188.57820115117391,13.7323778403878,0.8361526182651112
7,0.17372329702358788,204.76534140476025,14.309624083279067,0.826276705370228,0.18549945820266384,218.64574726485253,14.78667465202547,0.8131931117374529,0.19065430435954117,224.721696284882,14.990720339092515,0.8047491102866977
8,0.16580556358474507,195.43281172328656,13.97972859977212,0.8341944408247401,0.17407293695455792,205.1774555557894,14.324016739580745,0.8247001714258111,0.17847267590156193,210.36337035180696,14.503908795624955,0.8172244340296819
9,0.13857354251480913,163.33479219534374,12.780250083442958,0.8614264599996188,0.143771683093972,169.46177172772275,13.017748335550305,0.8552149920502808,0.15398583229066162,181.50105488655754,13.472232735762752,0.842301642269655
10,0.1351697114052318,159.32274522943308,12.622311405976049,0.8648302880710386,0.14346405667530393,169.09917955881247,13.003814038919984,0.8555247841026296,0.15717304979143107,185.2577883374643,13.610943697534873,0.8390375802728312
11,0.13330303978583835,157.12252037901112,12.534852228048447,0.8666969629063371,0.14149642347293173,166.77995375417044,12.914331332057825,0.8575062877959924,0.15008010796368573,176.89742983376811,13.300279314126005,0.8463015314762765
12,0.15628188121003342,184.2073859847395,13.572302162298756,0.8437181127974664,0.1630068781871079,192.13404868640404,13.86124268189559,0.8358442173544094,0.18358251453888313,216.38628055107569,14.710074117796813,0.8119913898042603
13,0.12744158342893772,150.21370110056645,12.2561699197003,0.8725584179690893,0.1350378246546159,159.16729007497798,12.616151951961342,0.8640104070440865,0.1536795766243119,181.1400772169594,13.45882896900616,0.842615280037262
14,0.1247964217484912,147.09588707276737,12.128309324583018,0.8752035771607589,0.13390080389582887,157.82710211112408,12.562925698702674,0.8651554388882742,0.1523457093471259,179.5678679041668,13.400293575297773,0.8439813042005415
