epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.2055498589336402,241.82895092636775,15.550850488843617,0.7944501425903552,0.2201053917634961,258.95350182181147,16.092032246481843,0.7803957071696934,0.19968976040859165,234.93455791378057,15.327575082633931,0.7961230795131591
2,0.1865283544244299,219.45019080575324,14.813851315770428,0.8134716490484366,0.20115945711970767,236.6636510514794,15.383876333729397,0.7992985097241077,0.18468261884010076,217.278687512629,14.740376098072566,0.8114448972902721
3,0.18102299444161918,212.973145159747,14.593599458658135,0.8189770106020156,0.19613354631645052,230.75067610882422,15.190479785340035,0.8043129801663673,0.18308182465881548,215.39535439930086,14.676353579799747,0.8130792594667261
4,0.1717466651239158,202.0595740354241,14.214766056303006,0.8282533316539049,0.19382100217005352,228.0299829567556,15.100661672812738,0.8066202511299375,0.16987644914306543,199.85926823258404,14.137159128784823,0.826561522068769
5,0.16577417196112282,195.03294932046197,13.965419768859867,0.8342258246192791,0.19120637628054502,224.95388024738614,14.998462596125849,0.8092289254881214,0.16821326553591753,197.90253809480447,14.067783695195361,0.8282595784052093
6,0.1441623179413478,169.60664849134457,13.023311732863672,0.8558376808087853,0.1687572153803048,198.54249062061066,14.090510658617404,0.8316269795821911,0.15013683659695604,176.63565783815653,13.290434825021961,0.8467150414651776
7,0.16844550145936135,198.17575085598978,14.077490928996893,0.8315545050563403,0.18924272592765998,222.64363993533675,14.92124793491941,0.8111881138614254,0.17467417053156084,205.5037653221736,14.335402516921999,0.8216632104089544
8,0.15435775919346945,181.60155593814423,13.475962152593938,0.8456422451263046,0.17335795891389674,203.95524976545758,14.281290199609334,0.8270367147821314,0.1606746494169842,189.03336408338612,13.748940471301275,0.8359562744586417
9,0.1455767789852614,171.27075560632065,13.087045335228295,0.8544232224534585,0.1691969925394797,199.059883661159,14.108858340105304,0.8311882068605033,0.151047834262932,177.7074373297827,13.330695305563873,0.8457849479781484
10,0.1396684249528849,164.31959461621364,12.818720475001147,0.860331572735237,0.1631724481863339,191.97202471094076,13.855396952485366,0.8371990321302643,0.14354318785416792,168.87824381519906,12.99531622605618,0.8534469488354097
11,0.13961920318691265,164.26168683972207,12.816461556908836,0.8603807932076211,0.1687540559993462,198.53877577555,14.090378837190645,0.8316301299389802,0.14954769767546663,175.9425370889378,13.264333269672388,0.8473165337493741
12,0.13462194283532278,158.38241700556827,12.58500762834764,0.8653780570647971,0.1579272274184953,185.80103264843453,13.630885248157382,0.8424323127710514,0.14182159288923998,166.8527894033786,12.917150978578,0.855204644304886
13,0.12633409764377432,148.63178664764823,12.191463679462291,0.8736659013119272,0.15077571177256152,177.38729045300403,13.318682008855232,0.8495675470578441,0.13916778471587082,163.73059016578577,12.79572546461457,0.8579140982539316
14,0.12947101713670367,152.3223669360271,12.34189478710733,0.8705289805705141,0.15491259364567095,182.25432617963608,13.500160227924558,0.8454400804222999,0.14053809274772358,165.34275537255104,12.858567391920106,0.8565150564075977
15,0.12031548607203923,141.55090351673917,11.897516695375517,0.8796845128649166,0.14732333932720887,173.32558116122502,13.165317358925497,0.8530120604180735,0.13308154672072361,156.57014487687778,12.512799242251024,0.8641279543497761
16,0.12490696945119756,146.95277190131617,12.122407842558184,0.8750930308610371,0.15485569577182282,182.1873819856095,13.497680615039368,0.8454968521295171,0.14155798461949723,166.54265286529596,12.905140559687677,0.8554737817313941
17,0.12036949323845988,141.6144439500416,11.900186719125108,0.8796305047449002,0.14894441629090518,175.2327781734018,13.237551819479378,0.8513946710095481,0.1337489733288065,157.35537080291104,12.544136909445426,0.8634465329143445
18,0.11955480555543829,140.65596245582108,11.859846645543993,0.880445195185032,0.14565130045272284,171.3584305496672,13.090394591060546,0.85468029319308,0.1330803752300468,156.5687655509578,12.512744125528892,0.8641291513329845
