epoch,shortlist_train_loss,shortlist_train_mse,shortlist_train_r2,shortlist_val_loss,shortlist_val_mse,shortlist_val_r2,longlist_train_loss,longlist_train_mse,longlist_train_r2,longlist_val_loss,longlist_val_mse,longlist_val_r2,full_train_loss,full_train_mse,full_train_r2,full_val_loss,full_val_mse,full_val_r2
1,0.2888281661364348,340.4379251846888,0.7111718341870084,0.2956075082446132,348.4286455857915,0.7023090003915267,0.2155507380597913,254.06679417619395,0.7844492615912662,0.2144198953776251,252.73388409750837,0.7840688372064568,0.218865684918191,257.97407770088734,0.7811343150172724,0.2187404391626727,257.8264524070764,0.7797178408981569
2,0.2498561445025227,294.50212176841995,0.7501438548238671,0.2548266605130187,300.3608014449335,0.7433772786533752,0.1979970059913084,233.3764401757206,0.8020029962192052,0.1975472466368037,232.84631581429105,0.801060408241207,0.1984098754444719,233.86308558688685,0.8015901253516831,0.1999183099733541,235.6410575852218,0.7986726324886215
3,0.2293490998631463,270.33073686445556,0.7706509025130588,0.2351489388243425,277.16693251666555,0.7631936918947025,0.1873346035771246,220.8088073963553,0.8126653991295334,0.1887736506713358,222.50499474573655,0.8098958419667963,0.1918395443210308,226.1187213356763,0.8081604583157656,0.1920816932768608,226.40414001774803,0.8065644842602786
4,0.2261756210246546,266.59019946259446,0.773824381367826,0.2296014349960506,270.62816098557295,0.7687802975253326,0.175550458724509,206.91899412204592,0.8244495424188785,0.1804951424991722,212.7472260334562,0.8182326993368996,0.1751634369450861,206.46281848724547,0.8248365626717381,0.1765646145030625,208.1143685832764,0.8221909271774059
5,0.2204016373028569,259.7844799239973,0.7795983664204733,0.2215177749775649,261.1000563709659,0.7769209341320839,0.1736855614558957,204.72086162654455,0.8263144420963899,0.1796662361231301,211.77020450291477,0.8190674484878395,0.1731373548906984,204.0747021784908,0.8268626449680379,0.1749976748191748,206.2674384763787,0.8237689101495149
6,0.2014040282313369,237.39225359627193,0.7985959726806973,0.2075143299630905,244.59438752390955,0.7910230727493773,0.1659820326284641,195.64081579227508,0.8340179697876341,0.170520469900934,200.99021225752605,0.8282776747650336,0.1676632811108793,197.622481078114,0.8323367212914402,0.1707441566393318,201.25386982910888,0.8280524106054037
7,0.2027794110565297,239.01339787439045,0.7972205908747096,0.2054660638141088,242.18012226449176,0.7930857763976029,0.1614577273086277,190.3080762510365,0.8385422758843146,0.1658050777337351,195.43223943860025,0.8330263040905043,0.1594026081333534,187.8857359586997,0.8405973938716275,0.1634690104831947,192.67875213293456,0.835378832789902
8,0.1964057445138474,231.5008401944266,0.8035942587147163,0.2015102074431691,237.51740317103773,0.7970695174746036,0.1654887027148657,195.05933250016065,0.8345113012888797,0.1743774443116037,205.53637592810017,0.8243935164886621,0.1585983978097868,186.93782431184303,0.8414016038672262,0.1585387146357478,186.86747566280712,0.840343880076657
9,0.1918087307736125,226.08240183813808,0.8081912718446975,0.19567227886237,230.6363162069566,0.8029485910889048,0.150851380152388,177.80651698420752,0.8491486219043174,0.1570929033270445,185.16331736707383,0.8417998814501807,0.1508768708133458,177.83656573295542,0.8491231284902651,0.1531089712857306,180.46751377010636,0.8458118893159408
10,0.1885195395297743,222.2054755961316,0.8114804632438741,0.1911190994933414,225.26954310128167,0.8075338629106698,0.1495641570283254,176.28928580295604,0.8504358436465995,0.1571867670948409,185.27395622096617,0.8417053536568204,0.1437247492003305,169.40645050292656,0.8562752538539726,0.1508230120578022,177.7730808184286,0.8481139630659748
