epoch,train_loss,train_mse,train_rmse,train_r2,val_loss,val_mse,val_rmse,val_r2,verif_loss,verif_mse,verif_rmse,verif_r2
1,0.31139358868194983,367.03548863795226,19.158170284188213,0.688606412126193,0.31698507885876875,373.6261029465122,19.329410310366743,0.6807807581980819,0.30609129443115074,360.7857430862891,18.99436082331514,0.6865289889758994
2,0.2885826091284309,340.14848758033156,18.44311490991507,0.7114173935862393,0.2950225626194509,347.73917594266584,18.647765977260274,0.7028980705206967,0.28150700354469343,331.80856498576657,18.215613220140753,0.7117059963545521
3,0.2637648801828062,310.8961624382102,17.63224779879781,0.7362351203773441,0.2700053543030404,318.2517273499548,17.839611188306623,0.7280916019902735,0.26034736212449994,306.86797947272504,17.51764765808255,0.7333757843273998
4,0.24640153136767778,290.4302149491321,17.04201323051746,0.7535984681056814,0.25240081693619276,297.50149480560447,17.24823164285558,0.7458202174370621,0.24551857876912062,289.3894921320104,17.011451793777344,0.7485620803572719
5,0.23374259218249274,275.50929000782054,16.598472520320072,0.7662574084417041,0.23841780554462286,281.01990187593793,16.763648226920594,0.7599017860351993,0.2329634108030205,274.5908791334122,16.57078390220005,0.7614199503460964
6,0.22997071705743397,271.06343164781254,16.46400411952732,0.770029282902779,0.2357507644235967,277.87629779842433,16.669622005265275,0.7625876232993398,0.22960297230361743,270.62997322423786,16.450835031214613,0.764861408895148
7,0.22232553847680903,262.05215849837856,16.18802515745446,0.7776744637209235,0.22623538924351147,266.66064893935663,16.329747362998503,0.7721700665410549,0.2242762201405351,264.3514013037173,16.258886840854675,0.7703165864497732
8,0.21760989901281025,256.4938968587589,16.015426839730463,0.7823901031832694,0.22211956867058003,261.8093847468572,16.180524860054977,0.7763148970684127,0.21855917286275656,257.61279521463166,16.050320719992847,0.776171467647597
9,0.21069414489149454,248.3423890212368,15.758882860826043,0.7893058575195245,0.2138758915861781,252.09267290981063,15.877426520371953,0.7846166762026018,0.21289307859991313,250.93424481632874,15.84090416662915,0.7819741690726107
10,0.206077025001007,242.90025061701394,15.585257476763543,0.7939229778140375,0.20962883217663786,247.0867189438448,15.718992300521201,0.788893670815421,0.2098559165814062,247.35438026441793,15.727503942597437,0.7850845573901126
11,0.19938072853916247,235.0074186454832,15.329951684381891,0.8006192710668255,0.20579060168238722,242.56265220112954,15.574423013425875,0.7927589498847414,0.20242310839012814,238.59343356034233,15.446469938479224,0.7926965622253426
12,0.19553444481241442,230.47385406153052,15.181365355643429,0.8044655556506228,0.20150733975219062,237.5140285936835,15.411490148382262,0.7970724006511695,0.20190736996562617,237.98553804276995,15.42677989869467,0.7932247361516743
